paper_id,published_top3,original_qe,strict_qe,named_method,rationale
w29994,False,1,True,natural experiment with an exogenous shock,The abstract explicitly names 'a shock to expected climate regulations' as the identification strategy and uses it as the primary empirical method to establish causal effects on bond ratings and spreads.
w12594,False,1,False,none,"The abstract describes a historical case study with descriptive findings about deposit insurance effects but does not name any identification strategy (no RDD, IV, DiD, natural experiment framing, or event study with explicit causal interpretation) and lacks explicit causal claims beyond descriptive comparisons."
w29655,False,1,True,regression discontinuity (RDD),The abstract explicitly names regression discontinuity as the primary empirical method ('we estimate a regression discontinuity that exploits mandatory disclosure thresholds') and uses it to identify the causal effect of disclosure on antitrust risk.
10.1093/rfs/hhx102,True,1,False,none,"The abstract uses generic causal language ('we exploit this institutional richness to show') without naming a specific identification strategy (RDD, IV, DiD, natural experiment, or event study), and 'exploit' alone does not constitute a named quasi-experimental method."
10.1111/j.1540-6261.2010.01564.x,True,1,True,natural experiment,The abstract explicitly names 'natural quasi-experiment' as the identification strategy and uses it as the primary empirical method to isolate SOX effects through differential compliance thresholds.
10.1093/rfs/hhaa008,True,1,True,natural experiment,The abstract names and uses a natural experiment as the primary identification strategy—the removal of government guarantees to German Landesbank creditors—to establish a causal effect on creditor market discipline and equity issuance.
10.1093/rfs/hhn066,True,1,False,none,"The abstract describes a before/after comparison of enforcement of insider trading laws across countries without naming an identification strategy (no RDD, IV, DiD, or explicit natural experiment framework is mentioned), and lacks explicit causal language beyond generic 'enforcement improves' phrasing."
10.1111/j.1540-6261.2008.01413.x,True,1,False,none,"The abstract describes a regulatory change (SEC hedge fund registration requirement) but does not explicitly name a quasi-experimental identification strategy (RDD, IV, DiD, natural experiment, or event study); it presents descriptive findings without a named causal methodology."
10.1016/j.jfineco.2021.09.024,True,1,False,none,"The abstract describes policy changes and reports empirical findings (e.g., '61% decline in loan volume'), but does not explicitly name or employ a recognized quasi-experimental identification strategy (RDD, IV, DiD, natural experiment, or event study with causal claims); it reads as a descriptive before/after analysis without a stated causal identification method."
10.1093/rfs/hhad008,True,1,True,natural experiment with an exogenous shock,The abstract explicitly names a 'randomly assigned shock that exogenously varies' disclosure access as the identification strategy and uses this natural experiment as the primary empirical method to establish causal effects on analyst behavior.
10.1111/jofi.12245,True,1,True,natural experiment with an exogenous shock,The abstract explicitly names the identification strategy (the May 2004 SEC regulation as an exogenous shock) and uses it as the primary empirical method to test causal predictions about the impact of mandatory disclosure on liquidity and fund performance.
10.1016/j.jfineco.2005.12.003,True,1,False,none,"The abstract describes a before/after comparison around a regulatory change (August 2002 SEC requirement) and correlates reporting delays with return patterns, but does not name or employ a formal identification strategy like RDD, IV, DiD, or natural experiment with explicit causal design as the primary method."
10.1016/j.jfineco.2016.01.019,True,1,False,none,"The abstract describes a before/after comparison of transaction costs following Dodd-Frank reforms but does not name a specific identification strategy (no RDD, IV, DiD, or natural experiment framework is explicitly invoked), and the causal language is generic without a formal quasi-experimental design."
10.1016/j.jfineco.2020.07.010,True,1,False,none,"The abstract describes empirical findings about short-position disclosure behavior and price discovery but does not name or employ a specific identification strategy (RDD, IV, DiD, natural experiment, or event study with causal interpretation) as its primary method."
10.1093/rfs/hhy002,True,1,False,none,"The abstract describes correlational findings and theoretical mechanisms but does not name any identification strategy (RDD, IV, DiD, natural experiment, or event study) nor does it claim a primary causal identification method."
10.1016/j.jfineco.2014.10.012,True,1,False,none,"The abstract describes a before/after comparison around Dodd-Frank's passage without naming a specific identification strategy (RDD, IV, DiD, or natural experiment with explicit exogeneity claim), and does not clearly establish a primary quasi-experimental method beyond descriptive event-window analysis."
10.1016/j.jfineco.2014.09.010,True,1,True,regression discontinuity design (RDD),The abstract explicitly names regression discontinuity design as the identification strategy and indicates it is the primary empirical method used to find that spread constraints weaken exchanges' competitiveness.
10.1093/rfs/hhi013,True,1,False,none,"The abstract describes a descriptive event-window analysis around Island's transparency change (September 2002 enforcement and subsequent redisplay) but does not name an explicit identification strategy (RDD, IV, DiD, natural experiment, or causal event study) and presents findings as empirical observations rather than as output from a primary quasi-experimental method."
