pub_pid,pub_title,wp_number,nber_title,tfidf_score,llm_match,confidence,reason
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w4354,Economic Growth and Decline with Endogenous Property Rights,0.1288,False,high,"These papers have fundamentally different research questions: the published paper examines how creditor rights and contract enforcement affect bank loan terms across 48 countries, while the NBER paper develops an endogenous property rights growth model—completely different methodologies, datasets, and theoretical frameworks."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w6296,The Enforcement of Intellectual Property Rights: A Survey of the Empirical Liter,0.1276,False,high,"The published paper examines creditor rights and contract enforcement effects on bank loan terms across 48 countries, while the NBER working paper surveys empirical research on intellectual property rights enforcement and patent litigation—fundamentally different research topics with no shared core focus."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w13316,Optimal Property Rights in Financial Contracting,0.1276,False,high,"These are fundamentally different papers: the published paper is an empirical cross-country study of how creditor rights and enforcement affect actual bank loan terms (Bae & Goyal), while the NBER paper is a theoretical contribution about optimal property rights design in financial contracting (Ayotte & Bolton), with different authors, methodology, and research questions."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w9478,The Emergence of Strong Property Rights: Speculation from history,0.1273,False,high,"The published paper examines how creditor rights and contract enforcement affect bank loan terms across 48 countries (empirical), while the NBER paper is a theoretical/historical speculation on how property rights distributions emerged (no empirical dataset, different authors, completely different research question and methodology)."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w13938,The Dynamics of the Transfer and Renewal of Patents,0.1269,False,high,"The published paper examines creditor rights and bank loan characteristics across 48 countries, while the NBER working paper explores patent transfer dynamics in the U.S., with completely different research questions, datasets, and methodologies."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w6309,Corporate Governance,0.1949,False,high,"The published paper by Hermalin and Weisbach focuses on information disclosure and executive compensation, while the NBER paper by Zingales is a conceptual essay on corporate governance definition in incomplete contract frameworks—fundamentally different research questions and approaches."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w12819,Do U.S. Firms Have the Best Corporate Governance? A Cross-Country Examination of,0.1658,False,high,"These papers have completely different research questions, datasets, authorship, and scope: the published paper examines how disclosure requirements affect firm value and CEO compensation (Hermalin & Weisbach), while the NBER paper compares U.S. versus foreign firm governance using a cross-country index (Aggarwal et al.), with no shared authors, data sources, or identification strategies."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w18395,"Executive Compensation and Corporate Governance in the U.S.: Perceptions, Facts ",0.1548,False,high,"Different authors (Hermalin & Weisbach vs. Kaplan), different core research questions (disclosure's effect on agency costs vs. CEO pay perceptions), and different primary focuses (information disclosure policy vs. executive compensation levels)."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w15992,Asset Liquidity and the Cost of Capital,0.143,False,high,"The published paper focuses on information disclosure and corporate governance (with CEO compensation as a dependent variable), while the NBER paper examines asset liquidity and cost of capital—fundamentally different research questions with different dependent variables and mechanisms."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w18886,Smokescreen: How Managers Behave When They Have Something To Hide,0.143,False,high,"The published paper studies mandatory disclosure requirements and their effects on firm value and compensation, while the NBER paper studies financial reporting evasion strategies in price-fixing cartels—fundamentally different research questions, datasets, and identification strategies."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w15568,The Internal Governance of Firms,0.1386,False,high,"Different authors (Hermalin & Weisbach vs. Acharya, Myers & Rajan), different research questions (disclosure's effect on agency costs vs. internal governance mechanisms), and different theoretical frameworks with no apparent data or identification strategy overlap."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w12875,Transparency and Corporate Governance,0.138,True,high,"Same authors, same core research question about disclosure/transparency and corporate governance showing non-monotonic relationship with firm value, same main findings on CEO compensation and turnover, published version represents revision of NBER WP 12875 from January 2007"
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w13347,Chernobyl's Subclinical Legacy: Prenatal Exposure to Radioactive Fallout and Sch,0.1122,False,high,"These are completely different research projects: one studies SOX Section 404 effects on U.S. firms' earnings and stock prices, while the other studies prenatal radiation exposure from Chernobyl on Swedish school outcomes."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w7685,Does Distance Still Matter? The Information Revolution in Small Business Lending,0.1021,False,high,"These papers address completely different research questions: the published paper examines SOX Section 404 compliance costs and earnings quality, while the NBER working paper studies distance in small business lending and information technology's role in lending relationships."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w16909,Physician Response to Pay-for-Performance: Evidence from a Natural Experiment,0.098,False,high,"The published paper studies SOX Section 404 compliance effects on U.S. and foreign firms using regulatory thresholds as identification, while the NBER working paper studies physician response to pay-for-performance incentives in Ontario, Canada—completely different research questions, datasets, and institutional contexts."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w14085,Earnings Quality and Ownership Structure: The Role of Private Equity Sponsors,0.0958,False,high,"The published paper studies SOX Section 404 compliance effects using a cutoff-based natural experiment on public firms, while the NBER abstract indicates a study of private equity ownership effects on earnings quality using IPO firms—fundamentally different research questions, datasets, and identification strategies."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w14932,"What's the ""Interest"" in FDA Drug Advisory Committee Conflicts of Interest?",0.0922,False,high,"The published paper studies SOX Section 404 compliance effects on earnings quality and stock prices using public float thresholds as natural experiment, while the NBER paper studies FDA drug advisory committee conflicts of interest—completely different regulatory contexts, datasets, and research questions."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w8308,Earnings Quality and Stock Returns,0.0916,False,high,"The published paper by Iliev focuses on SOX Section 404 compliance using a quasi-experiment with public float thresholds, while the NBER paper by Chan et al. examines the relationship between earnings accruals and stock returns with no mention of SOX or regulatory thresholds—fundamentally different research questions and methodologies."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w11581,What Are Firms? Evolution from Birth to Public Companies,0.0879,False,high,"The published paper studies SOX Section 404 compliance effects using regulatory thresholds as natural experiment, while the NBER paper studies venture capital firm evolution from founding to IPO with completely different research questions, datasets, and methodologies."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w9699,Economic Analysis of the General Structure of the Law,0.0865,False,high,"The published paper studies SOX Section 404 compliance effects on earnings quality and stock prices using a quasi-experimental design with firm size thresholds, while the NBER paper is a theoretical chapter on the general economic structure of law with no empirical analysis or SOX focus."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w7416,"Traders, Market Microstructure and Exchange Rate Dynamics",0.0864,False,high,"These papers study completely different topics: the published paper examines SOX Section 404 compliance effects on earnings quality and stock prices, while the NBER working paper surveys foreign exchange traders and market microstructure, with no shared research question, dataset, identification strategy, or institutional focus."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w16814,Stock Option Exercise and Gift Exchange Relationships: Evidence for a Large US C,0.0852,False,high,"Published paper studies SOX Section 404 effects on earnings quality and stock prices using regulatory thresholds as natural experiment, while NBER paper studies gift exchange relationships and stock option exercise behavior in a single company—completely different research questions, datasets, and identification strategies."
10.1046/j.1540-6261.2003.00613.x,"Regulation Fair Disclosure and Earnings Information: Market, Analyst, and Corpor",w5010,Differential Information and Dynamic Behavior of Stock Trading Volume,0.146,False,high,"The published paper studies Regulation Fair Disclosure's effects on market behavior and analyst forecasts, while the NBER working paper develops a theoretical multi-period rational expectations model of trading with differential information—fundamentally different research questions and methodologies."
10.1046/j.1540-6261.2003.00613.x,"Regulation Fair Disclosure and Earnings Information: Market, Analyst, and Corpor",w9882,What Works in Securities Law?,0.1273,False,high,"These are completely different research projects with different authors, datasets, scopes (one focuses on Reg FD in US markets, the other on securities laws across 49 countries), identification strategies, and research questions."
10.1046/j.1540-6261.2003.00613.x,"Regulation Fair Disclosure and Earnings Information: Market, Analyst, and Corpor",w8308,Earnings Quality and Stock Returns,0.1114,False,high,"The published paper examines Regulation Fair Disclosure's impact on market behavior and analyst forecasts around earnings releases, while the NBER paper examines the relationship between earnings accruals and future stock returns—fundamentally different research questions with different identification strategies and dependent variables."
10.1046/j.1540-6261.2003.00613.x,"Regulation Fair Disclosure and Earnings Information: Market, Analyst, and Corpor",w4988,A Dynamic Structural Model for Stock Return Volatility and Trading Volume,0.1053,False,high,"The published paper studies Regulation Fair Disclosure's effects on market behavior and analyst forecasts, while the NBER working paper develops a structural model of return volatility and trading volume with no mention of Reg FD; they have fundamentally different research questions and methodologies."
10.1046/j.1540-6261.2003.00613.x,"Regulation Fair Disclosure and Earnings Information: Market, Analyst, and Corpor",w4193,Trading Volume and Serial Correlation in Stock Returns,0.1021,False,high,"These papers have completely different research questions: the published paper studies Regulation Fair Disclosure's impact on market behavior and analyst forecasts, while the NBER paper examines the relationship between trading volume and stock return autocorrelations with no regulatory focus."
10.1046/j.1540-6261.2003.00613.x,"Regulation Fair Disclosure and Earnings Information: Market, Analyst, and Corpor",w10665,"An Empirical Model of Stock Analysts' Recommendations: Market Fundamentals, Conf",0.1016,False,high,"The published paper studies Regulation Fair Disclosure's effects on market behavior and analyst forecasts with authors Bailey, Li, Mao, and Zhong, while the NBER paper by Bajari and Krainer develops an empirical model of analyst recommendations with different authors, methodology, and research questions."
10.1046/j.1540-6261.2003.00613.x,"Regulation Fair Disclosure and Earnings Information: Market, Analyst, and Corpor",w9246,Information Content of Equity Analyst Reports,0.1011,False,high,"These papers address fundamentally different research questions: the published paper examines Regulation Fair Disclosure's market-wide effects on trading, volatility, and corporate disclosure, while the NBER paper studies market reactions to individual analyst report components (recommendations, forecasts, price targets), with no evidence of shared data sources, identification strategy, or institutional focus."
10.1046/j.1540-6261.2003.00613.x,"Regulation Fair Disclosure and Earnings Information: Market, Analyst, and Corpor",w4592,Price Volatility and Volume Spillovers between the Tokyo and New York Stock Mark,0.1004,False,high,"The published paper studies Regulation Fair Disclosure (Reg FD) in U.S. markets with focus on earnings announcements and analyst behavior, while the NBER working paper studies price volatility and volume spillovers between Tokyo and New York stock markets using 1985-1991 intradaily data—completely different research questions, datasets, and institutional focus."
10.1046/j.1540-6261.2003.00613.x,"Regulation Fair Disclosure and Earnings Information: Market, Analyst, and Corpor",w7180,The Stock Market and Capital Accumulation,0.0997,False,high,"These papers address entirely different research questions: the published paper examines market and analyst responses to Regulation Fair Disclosure, while the NBER paper investigates the relationship between stock market valuation and capital accumulation, with no shared datasets, identification strategies, or institutional focus."
10.1111/j.1540-6261.2008.01436.x,Labor and Corporate Governance: International Evidence from Restructuring Decisi,w5554,A Survey of Corporate Governance,0.227,False,high,"The NBER paper is a survey of corporate governance by Shleifer and Vishny with no empirical analysis, while the published paper is an original empirical study by Atanassov and Kim examining labor-management-investor interactions in restructuring decisions using international data."
10.1111/j.1540-6261.2008.01436.x,Labor and Corporate Governance: International Evidence from Restructuring Decisi,w6309,Corporate Governance,0.1813,False,high,"The published paper examines labor-management-investor interactions in restructuring decisions across countries using union law strength and investor protection as key variables, while the NBER working paper by Zingales is a theoretical essay on corporate governance definition in incomplete contract settings with no empirical data or restructuring analysis."
10.1111/j.1540-6261.2008.01436.x,Labor and Corporate Governance: International Evidence from Restructuring Decisi,w13702,Investor Protection and Interest Group Politics,0.1614,False,high,"The published paper examines how union laws and investor protection affect corporate restructuring decisions using international firm-level data, while the NBER paper is a theoretical model of lobbying by interest groups affecting investor protection levels—fundamentally different research projects with different methodologies and scopes."
10.1111/j.1540-6261.2008.01436.x,Labor and Corporate Governance: International Evidence from Restructuring Decisi,w7958,The Governance of the New Enterprise,0.1595,False,high,"These are entirely different papers with different authors, research questions, and scopes—the published paper studies labor-investor interactions in restructuring decisions across countries, while the NBER paper is a theoretical framework by Rajan and Zingales on corporate governance stakeholders."
10.1111/j.1540-6261.2008.01436.x,Labor and Corporate Governance: International Evidence from Restructuring Decisi,w9371,Corporate Governance and Control,0.159,False,high,"The NBER paper is a literature survey on corporate governance mechanisms across countries, while the published paper is empirical research on labor-management-investor interactions in restructuring decisions with specific datasets and identification strategy - fundamentally different research projects with different authors."
10.1111/j.1540-6261.2008.01436.x,Labor and Corporate Governance: International Evidence from Restructuring Decisi,w14557,The Evolution of Corporate Ownership After IPO: The Impact of Investor Protectio,0.1585,False,high,"The published paper examines labor-management-investor interactions in restructuring decisions across countries, while the NBER paper focuses on ownership concentration patterns after IPO; they have different research questions, dependent variables, and scopes."
10.1111/j.1540-6261.2008.01436.x,Labor and Corporate Governance: International Evidence from Restructuring Decisi,w12525,The Corporate Governance Role of the Media: Evidence from Russia,0.1523,False,high,"The published paper examines labor-investor interactions in restructuring decisions across multiple countries using union law strength, while the NBER paper studies media coverage effects on corporate governance specifically in Russia using Hermitage Fund lobbying—completely different research questions, countries, datasets, and identification strategies."
10.1111/j.1540-6261.2008.01436.x,Labor and Corporate Governance: International Evidence from Restructuring Decisi,w11254,When Labor Has a Voice in Corporate Governance,0.152,False,high,"Different authors (Tanassov & Kim vs. Faleye, Mehrotra & Morck), different research designs (international cross-country comparison of union laws and restructuring vs. labor equity ownership effects), and different core questions (union protection and asset sales vs. labor's voice through equity ownership)."
10.1111/j.1540-6261.2008.01436.x,Labor and Corporate Governance: International Evidence from Restructuring Decisi,w12875,Transparency and Corporate Governance,0.1465,False,high,"The published paper focuses on labor union laws and worker-management alliances in restructuring decisions across countries, while the NBER paper analyzes transparency's costs and benefits in corporate governance with no labor focus, different research questions, and different methodologies."
10.1111/j.1540-6261.2008.01436.x,Labor and Corporate Governance: International Evidence from Restructuring Decisi,w15537,The State of Corporate Governance Research,0.1465,False,high,"The NBER document is a special issue introduction by Bebchuk and Weisbach reviewing corporate governance research generally, while the published paper is an original empirical study by Atanassov and Kim on labor-management-investor interactions in restructuring decisions with completely different authorship and research focus."
10.1111/j.1540-6261.2008.01436.x,Labor and Corporate Governance: International Evidence from Restructuring Decisi,w10726,Why Do Countries Matter So Much for Corporate Governance?,0.1416,False,high,"The published paper focuses on labor-management-investor interactions in restructuring decisions with union laws as key variable, while the NBER paper examines how country characteristics affect firms' governance implementation choices; different research questions, different dependent variables, and different author sets (Tanassov & Kim vs. Doidge, Karolyi & Stulz)."
10.1111/j.1540-6261.2008.01436.x,Labor and Corporate Governance: International Evidence from Restructuring Decisi,w12819,Do U.S. Firms Have the Best Corporate Governance? A Cross-Country Examination of,0.1405,False,high,"Different authors, different research questions (labor-management alliances in restructuring vs. comparative governance quality), different dependent variables (asset sales/layoffs vs. firm value), and different methodological approaches despite both being international corporate governance studies."
10.1111/j.1540-6261.2008.01436.x,Labor and Corporate Governance: International Evidence from Restructuring Decisi,w7403,Investor Protection and Corporate Valuation,0.1404,False,high,"Different authors, different research questions (La Porta et al. focus on investor protection and firm valuation; Tanassov & Kim focus on labor-management-investor interactions in restructuring), and different methodological approaches (cross-sectional valuation model vs. event study of restructuring decisions)."
10.1111/j.1540-6261.2008.01436.x,Labor and Corporate Governance: International Evidence from Restructuring Decisi,w12222,Do Foreigners Invest Less in Poorly Governed Firms?,0.1401,False,high,"The published paper examines how union laws and labor protections affect restructuring decisions (asset sales and layoffs) using international data, while the NBER paper investigates foreign investor capital allocation based on corporate governance quality—fundamentally different research questions, dependent variables, and likely datasets."
10.1111/j.1540-6261.2008.01436.x,Labor and Corporate Governance: International Evidence from Restructuring Decisi,w10417,Legal Institutions and Financial Development,0.1388,False,high,"The published paper examines labor union laws' effects on restructuring decisions across countries, while the NBER paper is a broad review of legal institutions and financial development with no mention of labor, unions, or restructuring decisions as a core research question."
10.1111/j.1540-6261.2008.01436.x,Labor and Corporate Governance: International Evidence from Restructuring Decisi,w7974,Investor Protection and Equity Markets,0.1335,False,high,"The published paper studies labor union laws and restructuring decisions across countries using international data, while the NBER working paper studies investor protection and equity markets using a theoretical model—completely different research questions, methodologies, and scopes."
10.1111/j.1540-6261.2008.01436.x,Labor and Corporate Governance: International Evidence from Restructuring Decisi,w10644,"Behavioral Finance in Corporate Governance - Independent Directors, Non-Executiv",0.1329,False,high,"The published paper studies labor union laws and asset sales decisions across countries, while the NBER paper focuses on board independence and behavioral finance in corporate governance—completely different research questions, datasets, and methodologies."
