paper_id,year,title,source,surnames
afa_2011_thedynamicsofcash,2011,The Dynamics of Cash,ssrn_quoted_10p,"Dittmar, Duchin"
afa_2011_thesizeandspecializationofdirectinvestme,2011,The Size and Specialization of Direct Investment Portfolios,ssrn_quoted_10p,"Hochberg, Westerfield"
afa_2011_valuationriskcontrolandthepublicfinancin,2011,"Valuation Risk, Control and the Public Financing of Entrepreneurial Firms",ssrn_quoted_10p,"Aslan, Kumar"
afa_2011_whistleblowingandceocompensationthequita,2011,Whistle Blowing and CEO Compensation: The Qui Tam Statute,ssrn_quoted_10p,"Jayaraman, Milbourn"
afa_2011_yieldcurvepredictorsofforeignexchangeret,2011,Yield Curve Predictors of Foreign Exchange Returns,ssrn_quoted_10p,"Ang, Chen"
afa_2012_amplificationofuncertaintyinilliquidmark,2012,Amplification of Uncertainty in Illiquid Markets,ssrn_quoted_10p,Albagli
afa_2012_anetworkbasedanalysisofoverthecountermar,2012,A Network-Based Analysis of Over-the-Counter Markets,ssrn_quoted_10p,Gofman
afa_2012_onthenonexclusivityofloancontractsanempi,2012,On the Non-Exclusivity of Loan Contracts: An Empirical Investigation,ssrn_quoted_10p,"Degryse, Schedvin"
afa_2012_securitizationisnotthatevilafterall,2012,Securitization is Not that Evil after All,ssrn_quoted_10p,"Salleo, Gambacorta"
afa_2013_geographicmomentum,2013,Geographic Momentum,ssrn_quoted_10p,
afa_2013_implicationsoflongrunriskforassetallocat,2013,Implications of Long-Run Risk for Asset Allocation Decisions,ssrn_quoted_10p,
afa_2013_independentdirectorincentiveswheredotale,2013,Independent Director Incentives: Where do Talented Directors Spend Their Time and Energy?,ssrn_quoted_10p,
afa_2013_inferentialerrorsinfinancialmarkets,2013,Inferential Errors in Financial Markets,ssrn_quoted_10p,
afa_2013_investorheterogeneityinvestormanagementa,2013,"Investor Heterogeneity, Investor-Management Agreement and Open-Market Share Repurchases",ssrn_quoted_10p,
afa_2013_localdebtinflexibilityandthetransmission,2013,Local Debt Inflexibility and the Transmission of Credit Supply Shocks,ssrn_quoted_10p,
afa_2013_misvaluationandreturnanomaliesindistress,2013,Misvaluation and Return Anomalies in Distress Stocks,ssrn_quoted_10p,
afa_2013_partialadjustmenttopublicinformationinip,2013,Partial Adjustment to Public Information in IPO Pricing: Theory and Tests,ssrn_quoted_10p,
afa_2013_politicalcontributionsandtheseverityofgo,2013,Political Contributions and the Severity of Government Enforcement,ssrn_quoted_10p,
afa_2013_priceofpublicity,2013,Price of Publicity,ssrn_quoted_10p,
afa_2013_reputationalconcernsinthemarketforcorpor,2013,Reputational Concerns in the Market for Corporate Control,ssrn_quoted_10p,
afa_2013_shouldonehireacorruptceoinacorruptcountr,2013,Should One Hire a Corrupt CEO in a Corrupt Country?,ssrn_quoted_10p,
afa_2013_theinvestmentmanifesto,2013,The Investment Manifesto,ssrn_quoted_10p,
afa_2013_whydoussecuritieslawsmattertononusfirmse,2013,Why Do U.S. Securities Laws Matter to Non-U.S. Firms? Evidence from Private Class-Action Lawsuits,ssrn_quoted_10p,
afa_2014_agencyandcorporatepurchaseofinsurance,2014,Agency and Corporate Purchase of Insurance,ssrn_quoted_10p,Ehling
afa_2014_cdsauctionsandinformativebiasesincdsreco,2014,CDS Auctions and Informative Biases in CDS Recovery Rates,ssrn_quoted_10p,Gupta
afa_2014_firmpoliciesandthecrosssectionofcdssprea,2014,Firm Policies and the Cross-Section of CDS Spreads,ssrn_quoted_10p,Gamba
afa_2014_howcostlyiscorporatebankruptcyfortopexec,2014,How Costly is Corporate Bankruptcy for Top Executives?,ssrn_quoted_10p,Eckbo
afa_2014_howdoacquirerschoosebetweenmergersandten,2014,How do Acquirers Choose between Mergers and Tender Offers?,ssrn_quoted_10p,Offenberg
afa_2014_humancapitallossincorporatebankruptcy,2014,Human Capital Loss in Corporate Bankruptcy,ssrn_quoted_10p,Graham
afa_2014_liquiditytransparencyanddisclosureinthes,2014,"Liquidity, Transparency and Disclosure in the Securitized Product Market",ssrn_quoted_10p,Friewald
afa_2014_marketturmoilanddestabilizingspeculation,2014,Market Turmoil and Destabilizing Speculation,ssrn_quoted_10p,Maggio
afa_2014_nominalbondsrealbondsandequity,2014,"Nominal Bonds, Real Bonds, and Equity",ssrn_quoted_10p,Ang
afa_2014_notesonbondsliquidityatallcostsinthegrea,2014,Notes on Bonds: Liquidity at all Costs in the Great Recession,ssrn_quoted_10p,Musto
afa_2014_overreactingtoahistoryofunderreaction,2014,Overreacting to a History of Underreaction?,ssrn_quoted_10p,Milian
afa_2014_performanceshareplansvaluationandoptimal,2014,Performance Share Plans: Valuation and Optimal Design,ssrn_quoted_10p,Holden
afa_2014_predationversuscooperationinmutualfundfa,2014,Predation versus Cooperation in Mutual Fund Families,ssrn_quoted_10p,Eisele
afa_2014_tailriskandhedgefundreturns,2014,Tail Risk and Hedge Fund Returns,ssrn_quoted_10p,Jiang
afa_2014_theendofmarketdisciplineinvestorexpectat,2014,The End of Market Discipline? Investor Expectations of Implicit State Guarantees,ssrn_quoted_10p,Acharya
afa_2014_theexternalitiesofhighfrequencytrading,2014,The Externalities of High-Frequency Trading,ssrn_quoted_10p,Gai
afa_2014_whatdriveswomenoutofentrepreneurshipthej,2014,What Drives Women Out of Entrepreneurship? The Joint Role of Testosterone and Culture,ssrn_quoted_10p,Guiso
afa_2014_whatistheimpactoffinancialadvisorsonreti,2014,What is the Impact of Financial Advisors on Retirement Portfolio Choices and Outcomes?,ssrn_quoted_10p,"Chalmers, NBER"
afa_2014_whydogovernmentslendevidencefromthecorpo,2014,Why Do Governments Lend? Evidence from the Corporate Loan Market,ssrn_quoted_10p,Fotak
afa_2014_whydoinvestorstrade,2014,Why Do Investors Trade?,ssrn_quoted_10p,Kelley
afa_2015_dotakeoverlawsmatterevidencefrom45yearso,2015,Do Takeover Laws Matter? Evidence from 45 Years of Hostile Takeovers,ssrn_quoted_10p,"Cain, Davidoff"
afa_2015_valuationofdisclosedforeigncashholdingsa,2015,Valuation of Disclosed Foreign Cash Holdings and the Disclosure of Foreign Cash Holdings,ssrn_quoted_10p,Yang
afa_2016_selectionbiasandinvestorinattentiononfri,2016,Selection Bias and Investor Inattention on Friday,ssrn_quoted_10p,
afa_2016_thehumanfactorinacquisitions,2016,The Human Factor in Acquisitions,ssrn_quoted_10p,
afa_2016_theriseoftheequitylendingmarketimplicati,2016,The Rise of the Equity Lending Market: Implications for Stock Repurchases and Corporate Cash,ssrn_quoted_10p,University
afa_2017_bankruptcyandthecostoforganizedlabor,2017,Bankruptcy and the Cost of Organized Labor,ssrn_quoted_10p,"University, Matsa"
afa_2017_careerconcernsandstrategiceffortallocati,2017,Career Concerns and Strategic Effort Allocation by Analysts,ssrn_quoted_10p,
afa_2017_crosscurrencybasis,2017,Cross-Currency Basis,ssrn_quoted_10p,
afa_2017_dohighfrequencytradersneedtoberegulatede,2017,Do High Frequency Traders Need to be Regulated? Evidence from Trading on Macroeconomic Announcements,ssrn_quoted_10p,
afa_2017_linkingcrosssectionalandaggregateexpecte,2017,Linking Cross-Sectional and Aggregate Expected Returns,ssrn_quoted_10p,
afa_2017_thecrosssectionofsubjectivebondriskpremi,2017,The Cross-Section of Subjective Bond Risk Premia,ssrn_quoted_10p,
afa_2018_equilibriumwealthsharedynamics,2018,Equilibrium Wealth Share Dynamics,ssrn_quoted_10p,
afa_2021_whotradesatthecloseimplicationsforpriced,2021,"Who Trades at the Close? Implications for Price Discovery, Liquidity, and Disagreement",ssrn_quoted_10p,
afa_2021_womeninpoliticsanddonaldtrumptheeffecton,2021,Women in Politics and Donald Trump: The Effect on Diversity on Corporate Boards,ssrn_quoted_10p,
afa_2022_didwesternceoincentivescontributetochina,2022,Did Western CEO Incentives Contribute to China’s Technological Rise?,ssrn_quoted_10p,
afa_2022_learningfromprospectuses,2022,Learning From Prospectuses,ssrn_quoted_10p,
afa_2022_obsoletefirms,2022,Obsolete Firms,ssrn_quoted_10p,
afa_2022_ontheoriginofipoprofits,2022,On the Origin of IPO Profits,ssrn_quoted_10p,
afa_2022_performancepayandrisksharingbetweenfirms,2022,Performance Pay and Risk Sharing between Firms and Workers,ssrn_quoted_10p,
afa_2022_psychologicaldistanceanddeviationsfromra,2022,Psychological Distance and Deviations from Rational Expectations,ssrn_quoted_10p,
afa_2022_sectorallaborreallocationandreturnpredic,2022,Sectoral Labor Reallocation and Return Predictability,ssrn_quoted_10p,
afa_2023_ceosocialpreferencesandlayoffs,2023,CEO Social Preferences and Layoffs,ssrn_quoted_10p,
afa_2023_disparitiesinconsumercredittheroleofloan,2023,Disparities in Consumer Credit: The Role of Loan Officers in the FinTech Era,ssrn_quoted_10p,
afa_2023_diversificationvsmonopolization,2023,Diversification vs. Monopolization,ssrn_quoted_10p,
afa_2023_emissioncapsandinvestmentingreentechnolo,2023,Emission Caps and Investment in Green Technologies,ssrn_quoted_10p,
afa_2023_entryalongthesupplychainremovinggrowthre,2023,Entry Along the Supply Chain: Removing Growth Restrictions on Firms in India,ssrn_quoted_10p,
afa_2023_equilibriumstakinglevelsinaproofofstakeb,2023,Equilibrium Staking Levels in a Proof-of-Stake Blockchain,ssrn_quoted_10p,
afa_2023_expostlosssharinginconsumerfinancialmark,2023,Ex-Post Loss Sharing in Consumer Financial Markets,ssrn_quoted_10p,
afa_2023_fintechdisruptionbanksandcreditdisinterm,2023,"Fintech Disruption, Banks, and Credit (Dis-)Intermediation: When Do Foes Become Friends?",ssrn_quoted_10p,
afa_2023_fivefactsaboutthedynamicsofstockmarketpa,2023,Five Facts about the Dynamics of Stock Market Participation,ssrn_quoted_10p,
afa_2023_flowdiversification,2023,Flow Diversification,ssrn_quoted_10p,
afa_2023_indexfundsassetpricesandthewelfareofinve,2023,"Index Funds, Asset Prices, and the Welfare of Investors",ssrn_quoted_10p,
afa_2023_laborexposuretoclimatechangeandcapitalde,2023,Labor Exposure to Climate Change and Capital Deepening,ssrn_quoted_10p,
afa_2023_sociallyresponsibledivestment,2023,Socially Responsible Divestment,ssrn_quoted_10p,
afa_2023_subjectiveriskpremiaonforeignbonds,2023,Subjective Risk Premia on Foreign Bonds,ssrn_quoted_10p,
afa_2023_technologicalprogressmanageriallearninga,2023,"Technological Progress, Managerial Learning, and the Investment-to-Stock Price Sensitivity",ssrn_quoted_10p,
afa_2023_textualanalysisofshortsellerresearchrepo,2023,Textual Analysis of Short-seller Research Reports,ssrn_quoted_10p,
afa_2023_thedebtequityspread,2023,The Debt-Equity Spread,ssrn_quoted_10p,
afa_2023_theeconomicsofmutualfundmarketing,2023,The Economics of Mutual Fund Marketing,ssrn_quoted_10p,
afa_2023_threecommonfactors,2023,Three Common Factors,ssrn_quoted_10p,
afa_2023_whocreatesandwhobearsflowexternalitiesin,2023,Who Creates and who Bears Flow Externalities in Mutual Funds?,ssrn_quoted_10p,
afa_2024_anomaliesneverdisappearedthecaseofstubbo,2024,Anomalies Never Disappeared: The Case of Stubborn Retail Trading,ssrn_quoted_10p,
afa_2024_apreferredhabitatmodelwithacorporatesect,2024,A Preferred-Habitat Model with a Corporate Sector,ssrn_quoted_10p,
afa_2024_balancesheetfinancialflexibility,2024,Balance Sheet Financial Flexibility,ssrn_quoted_10p,
afa_2024_consumptionoutoffictitiouscapitalgainsan,2024,Consumption out of Fictitious Capital Gains and Selective Inattention,ssrn_quoted_10p,
afa_2024_corporatebondelasticitiessubstitutesmatt,2024,Corporate Bond Elasticities: Substitutes Matter,ssrn_quoted_10p,
afa_2024_debtmaturityandcommitment,2024,Debt Maturity and Commitment,ssrn_quoted_10p,
afa_2024_decarbonizinginstitutionalinvestorportfo,2024,Decarbonizing Institutional Investor Portfolios: Helping to Green the Planet or Just Greening Your Portfolio?,ssrn_quoted_10p,
afa_2024_derivativespreadsevidencefromspxoptions,2024,Derivative Spreads: Evidence from SPX Options,ssrn_quoted_10p,
afa_2024_doesclimatechangeadaptationmatterevidenc,2024,Does Climate Change Adaptation Matter? Evidence from the City on the Water,ssrn_quoted_10p,
afa_2024_doespartisanshipaffectmutualfundfirmleve,2024,Does Partisanship Affect Mutual Fund Firm-level Information Processing? Evidence from Textual Analysis on Earnings Calls,ssrn_quoted_10p,
afa_2024_dolocalbranchesshapebankmortgagelendingd,2024,Do Local Branches Shape Bank Mortgage Lending Decisions?,ssrn_quoted_10p,
afa_2024_esglinkedpayaroundtheworldtrendsdetermin,2024,"ESG-linked Pay Around the World âTrends, Determinants, and Outcomes",ssrn_quoted_10p,
afa_2024_explainingracialdisparitiesinpersonalban,2024,Explaining Racial Disparities in Personal Bankruptcy Outcomes,ssrn_quoted_10p,
afa_2024_flowhedgingandmutualfundperformance,2024,Flow Hedging and Mutual Fund Performance,ssrn_quoted_10p,
afa_2024_individualinvestorshousingincomeandinter,2024,Individual Investorsâ Housing Income and Interest Rates Fluctuations,ssrn_quoted_10p,
afa_2024_inflationandtherelativepricepremium,2024,Inflation and the Relative Price Premium,ssrn_quoted_10p,
afa_2024_internalcarbonmarketsandcarbonemissions,2024,Internal Carbon Markets and Carbon Emissions,ssrn_quoted_10p,
afa_2024_isassetdemandelasticitysetatthehousehold,2024,Is Asset Demand Elasticity Set at the Household or Intermediary Level?,ssrn_quoted_10p,
afa_2024_isintangiblestalkinformativeaboutfuturer,2024,Is intangibles talk informative about future returns? Evidence from 10-K filings,ssrn_quoted_10p,
afa_2024_largefirmscommonownershipandincentivesto,2024,"Large Firms, Common Ownership, and Incentives to Decarbonize and Innovate",ssrn_quoted_10p,
afa_2024_litigationriskandcorporateesmisconduct,2024,Litigation Risk and Corporate ES Misconduct,ssrn_quoted_10p,
afa_2024_marketpowerinthesecuritieslendingmarket,2024,Market Power in the Securities Lending Market,ssrn_quoted_10p,
afa_2024_monitoringwithsmallstakesevidencefromlev,2024,Monitoring with Small Stakes: Evidence from Leveraged Loans,ssrn_quoted_10p,
afa_2024_moralhazardandthecorporateinformationenv,2024,Moral Hazard and the Corporate Information Environment,ssrn_quoted_10p,
afa_2024_neighbouringassets,2024,Neighbouring Assets,ssrn_quoted_10p,
afa_2024_privateactivitybondsasinvestmentsubsidye,2024,Private Activity Bonds as Investment Subsidy: Evidence from the 1986 Cap on Bond Volumes,ssrn_quoted_10p,
afa_2024_processintangiblesandagencyfrictions,2024,Process Intangibles and Agency Frictions,ssrn_quoted_10p,
afa_2024_referencepriceupdatinginthehousingmarket,2024,Reference Price Updating in the Housing Market,ssrn_quoted_10p,
afa_2024_reinvestingdividends,2024,Reinvesting Dividends,ssrn_quoted_10p,
afa_2024_roleofunderwritersinthegreenbondmarket,2024,Role of underwriters in the green bond market,ssrn_quoted_10p,
afa_2024_smallbanksandtherecoveryadvantageincomme,2024,Small Banks and the Recovery Advantage in Commercial Real Estate,ssrn_quoted_10p,
afa_2024_startupcateringtoventurecapitalists,2024,Startup Catering to Venture Capitalists,ssrn_quoted_10p,
afa_2024_strategicbargainingandportfoliochoiceini,2024,Strategic Bargaining and Portfolio Choice in Intermediated Markets,ssrn_quoted_10p,
afa_2024_textualchangesin10ksandstockpricecrashri,2024,Textual Changes in 10-Ks and Stock Price Crash Risk: Evidence from Neural Network Embeddings,ssrn_quoted_10p,
afa_2024_thecostofcapitalandtheinnovativeefficien,2024,The Cost of Capital and the Innovative Efficiency of Public Firms,ssrn_quoted_10p,
afa_2024_thecrosssectionofsubjectiveexpectationsu,2024,The Cross-section of Subjective Expectations: Understanding Prices and Anomalies,ssrn_quoted_10p,
afa_2024_thecryptocurrencyparticipationpuzzle,2024,The Cryptocurrency Participation Puzzle,ssrn_quoted_10p,
afa_2024_theimpactofbeliefsoncreditmarketsevidenc,2024,The Impact of Beliefs on Credit Markets: Evidence from Rating Agencies,ssrn_quoted_10p,
afa_2024_theimpactofsecuritiesregulationonnewkeyn,2024,The Impact of Securities Regulation on New Keynesian Firms,ssrn_quoted_10p,
afa_2024_theoptimalityofdebt,2024,The Optimality of Debt,ssrn_quoted_10p,
afa_2024_thezerobetarate,2024,The Zero-Beta Rate,ssrn_quoted_10p,
afa_2024_unpackingthedemandforsustainableequityin,2024,Unpacking the Demand for Sustainable Equity Investing,ssrn_quoted_10p,
afa_2024_whodoyouvoteforsameracevotingpreferences,2024,Who Do You Vote For? Same-Race Voting Preferences in Director Elections,ssrn_quoted_10p,
afa_2024_whydoinvestorspayhigherfeesforsustainabl,2024,Why Do Investors Pay Higher Fees for Sustainable Investments? An Experiment in Five European Countries,ssrn_quoted_10p,
