paper_id,year,title,source
afa_2008_qtheoryandacquisitionreturns,2008,Q-Theory and Acquisition Returns,ssrn_10n
afa_2008_superstarsorsuperlemonstopexecutivepayan,2008,Superstars or Superlemons? Top Executive Pay and Corporate Acquisitions,ssrn_10n
afa_2008_thechoicebetweenarmslengthandrelationshi,2008,The Choice between Arm’s-Length and Relationship Debt: Evidence from Eloans,ssrn_10n
afa_2008_thefinancingoflargebuyoutsanempiricalana,2008,The Financing of Large Buyouts: An Empirical Analysis,ssrn_10n
afa_2008_theprocyclicaleffectsofbaselii,2008,The Procyclical Effects of Basel II,ssrn_10n
afa_2008_therepercussionsonsmallbanksandsmallbusi,2008,The Repercussions on Small Banks and Small Businesses of Procyclical Bank Capital and Countercyclical Loan Guarantees,ssrn_10n
afa_2008_whatdrivescorporateliquidityaninternatio,2008,What Drives Corporate Liquidity? An International Survey of Cash Holdings and Lines of Credit,ssrn_10n
afa_2008_whendohighstockreturnstriggerequityissue,2008,When Do High Stock Returns Trigger Equity Issues?,ssrn_10n
afa_2009_areanalystsrightmacroeconomicfactorsandr,2009,Are Analysts Right? Macroeconomic Factors and Regime Switching in the Term Structure of Interest Rates,ssrn_10n
afa_2009_atheoryofcorporateboardswithendogenousin,2009,"A Theory of Corporate Boards with Endogenous Information Collection, Optimal Compensation and Strategic Voting: When Do Independent Boards Dominate Rubberstamping Ones?",ssrn_10n
afa_2009_buyhighandselllow,2009,Buy High and Sell Low,ssrn_10n
afa_2009_corporatecreditspreadsunderparameterunce,2009,Corporate Credit Spreads under Parameter Uncertainty,ssrn_10n
afa_2009_crosssectionalstockoptionpricingandfacto,2009,Cross-Sectional Stock Option Pricing and Factor Models of Returns,ssrn_10n
afa_2009_dealerbehaviorandthetradingofnewlyissued,2009,Dealer Behavior and the Trading of Newly Issued Corporate Bonds,ssrn_10n
afa_2009_defaultprobabilityandceoturnoverfornondi,2009,Default Probability and CEO Turnover for Non-Distressed Firms,ssrn_10n
afa_2009_doesgeographymatterfirmlocationandcorpor,2009,Does Geography Matter? Firm Location and Corporate Payout Policy,ssrn_10n
afa_2009_doprivateequityconsortiumsfacilitatecoll,2009,Do Private Equity Consortiums Facilitate Collusion in Takeover Bidding?,ssrn_10n
afa_2009_expropriationriskandfirmgrowthacorporate,2009,Expropriation Risk and Firm Growth: A Corporate Transparency Channel,ssrn_10n
afa_2009_financialcontractingandthespecialization,2009,Financial Contracting and the Specialization of Assets,ssrn_10n
afa_2009_fundmanagersanddefaultabledebt,2009,Fund Managers and Defaultable Debt,ssrn_10n
afa_2009_hazardoustimesformonetarypolicywhatdotwe,2009,Hazardous Times for Monetary Policy: What Do Twenty-Three Million Bank Loans Say about the Effects of Monetary Policy on Credit Risk-Taking?,ssrn_10n
afa_2009_higherorderbeliefsandthecomovementofasse,2009,Higher Order Beliefs and the Comovement of Asset Prices,ssrn_10n
afa_2009_housingasameasureforlongrunriskinassetpr,2009,Housing as a Measure for Long-Run Risk in Asset Pricing,ssrn_10n
afa_2009_investmenthorizonofthebondinvestorbasean,2009,Investment Horizon of the Bond Investor Base and the Leverage of the Firm,ssrn_10n
afa_2009_marketingfinancialclaims,2009,Marketing Financial Claims,ssrn_10n
afa_2009_mediacoverageandipounderpricing,2009,Media Coverage and IPO Underpricing,ssrn_10n
afa_2009_onthevaluationofventurecapitalsecurities,2009,On the Valuation of Venture Capital Securities,ssrn_10n
afa_2009_paybeforeperformancethesigningbonusasani,2009,Pay (Be)fore Performance: The Signing Bonus as an Incentive Device,ssrn_10n
afa_2009_privatebenefitsiniposevidencefromstateow,2009,Private Benefits in IPOs: Evidence from State-Owned Firms,ssrn_10n
afa_2009_realinvestmentriskandriskdynamics,2009,"Real Investment, Risk and Risk Dynamics",ssrn_10n
afa_2009_resiliencyinlimitorderbookmarketsadynami,2009,Resiliency in Limit Order Book Markets: A Dynamic View of Liquidity,ssrn_10n
afa_2009_theportfoliochoicesofyoungandoldactivemu,2009,The Portfolio Choices of Young and Old Active Mutual Fund Managers,ssrn_10n
afa_2009_toeachaccordingtoherluckandpoweroptimalc,2009,To Each According to Her Luck and Power: Optimal Corporate Governance and Compensation Policy in a Dynamic World,ssrn_10n
afa_2009_undisclosedordersandoptimalsubmissionstr,2009,Undisclosed Orders and Optimal Submission Strategies in a Dynamic Limit Order Market,ssrn_10n
afa_2009_whendofirmsdefaultastudyofthedefaultboun,2009,When Do Firms Default? A Study of the Default Boundary,ssrn_10n
afa_2009_whydosmallstockacquirersunderperforminth,2009,Why Do Small Stock Acquirers Underperform in the Long-Term?,ssrn_10n
afa_2009_youngoldconservativeandboldtheimplicatio,2009,"Young, Old, Conservative, and Bold: The Implications of Heterogeneity and Finite Lives for Asset Prices",ssrn_10n
afa_2010_actingonthemostvaluableinformationbestid,2010,Acting on the Most Valuable Information: “Best Idea” Trades of Mutual Fund Managers,ssrn_10n
afa_2010_amonetaryexplanationofthetermstructureof,2010,A Monetary Explanation of the Term Structure of Interest Rates and Bond Risk Premia,ssrn_10n
afa_2010_areallceosaboveaverageanempiricalanalysi,2010,Are All CEOs above Average? An Empirical Analysis of Compensation Peer Groups and Pay Design,ssrn_10n
afa_2010_assetpricingwithleftskewedlongrunriskind,2010,Asset Pricing with Left-Skewed Long-Run Risk in Durable Consumption,ssrn_10n
afa_2010_assetselectionandunderdiversificationwit,2010,Asset Selection and Under-Diversification with Financial Constraints and Income: Implications for Household Portfolio Studies,ssrn_10n
afa_2010_auctionedipostheusevidence,2010,Auctioned IPOs: The U.S. Evidence,ssrn_10n
afa_2010_commonalityinliquidityademandsideexplana,2010,Commonality in Liquidity: A Demand-Side Explanation,ssrn_10n
afa_2010_compensatingexecutivesbyinsidertradingin,2010,Compensating Executives by Insider Trading? International Evidence,ssrn_10n
afa_2010_competitionfinancialinnovationandspecial,2010,"Competition, Financial Innovation and Specialization in Credit Markets",ssrn_10n
afa_2010_corporategovernanceandextraordinaryearni,2010,Corporate Governance and Extraordinary Earnings Repatriations: Evidence from the American Jobs Creation Act,ssrn_10n
afa_2010_correlationincorporatedefaultscontagiono,2010,Correlation in Corporate Defaults: Contagion or Conditional Independence?,ssrn_10n
afa_2010_covarianceestimationindynamicportfolioop,2010,Covariance Estimation in Dynamic Portfolio Optimization: A Realized Single Factor Model,ssrn_10n
afa_2010_determinantsofvolumeindarkpools,2010,Determinants of Volume in Dark Pools,ssrn_10n
afa_2010_equilibriumcreditspreadsandthemacroecono,2010,Equilibrium Credit Spreads and the Macroeconomy,ssrn_10n
afa_2010_explicitandimplicitincentivesindelegated,2010,Explicit and Implicit Incentives in Delegated Portfolio Management,ssrn_10n
afa_2010_financialcrisesandbankliquiditycreation,2010,Financial Crises and Bank Liquidity Creation,ssrn_10n
afa_2010_informationnetworksimplicationsformutual,2010,Information Networks: Implications for Mutual Fund Trading Behavior and Stock Returns,ssrn_10n
afa_2010_informationqualityandthecrosssectionofex,2010,Information Quality and the Cross-Section of Expected Returns,ssrn_10n
afa_2010_onexternalitiesandincentivestheroleofthe,2010,On Externalities and Incentives: The Role of the Market Power and Organizational Form of Financial Intermediaries,ssrn_10n
afa_2010_optimizedvssortbasedportfolios,2010,Optimized vs. Sort-Based Portfolios,ssrn_10n
afa_2010_performanceofinstitutionaltradingdesksan,2010,Performance of Institutional Trading Desks: An Analysis of Persistence in Trading Cost,ssrn_10n
afa_2010_retailinvestorsandtheadjustmentofstockpr,2010,Retail Investors and the Adjustment of Stock Prices to Earnings Information,ssrn_10n
afa_2010_sovereignriskpremia,2010,Sovereign Risk Premia,ssrn_10n
afa_2010_theweekendeffectinequityoptionreturns,2010,The Weekend Effect in Equity Option Returns,ssrn_10n
afa_2012_assetpricesingeneralequilibriumwithtrans,2012,Asset Prices in General Equilibrium with Transactions Costs and Recursive Utility,ssrn_10n
afa_2012_astructuralmodelofshorttermreversals,2012,A Structural Model of Short-Term Reversals,ssrn_10n
afa_2012_carrystrategiesinglobalassetclasses,2012,Carry Strategies in Global Asset Classes,ssrn_10n
afa_2012_cashstockpilesandinvestmentdocashrichfir,2012,Cash Stockpiles and Investment: Do Cash-Rich Firms Use Cash in Acquisitions?,ssrn_10n
afa_2012_ceoincentivesandinstitutionaltradermonit,2012,CEO Incentives and Institutional Trader Monitoring are Substitutes: Theory and Evidence,ssrn_10n
afa_2012_darkpooltradingstrategies,2012,Dark Pool Trading Strategies,ssrn_10n
afa_2012_discountfactorsdisagreementandbondriskpr,2012,"Discount Factors, Disagreement, and Bond Risk Premia",ssrn_10n
afa_2012_dolocalandinternationalventurecapitalist,2012,Do Local and International Venture Capitalists Play Well Together? The Geography of International Venture Capital Investments,ssrn_10n
afa_2012_empiricalcorporatefinanceinadynamicworld,2012,Empirical Corporate Finance in a Dynamic World,ssrn_10n
afa_2012_equityownershipandproductprices,2012,Equity Ownership and Product Prices,ssrn_10n
afa_2012_generalistsversusspecialistslifetimework,2012,Generalists Versus Specialists: Lifetime Work Experience and CEO Pay,ssrn_10n
afa_2012_homeawayfromhomeeconomicrelevanceandloca,2012,Home Away From Home: Economic Relevance and Local Investors,ssrn_10n
afa_2012_informalpyramidsanddebt,2012,Informal Pyramids and Debt,ssrn_10n
afa_2012_innovationsrationalexuberanceandinvestme,2012,"Innovations, Rational Exuberance and Investment",ssrn_10n
afa_2012_insiderownershipandshareholdervalueevide,2012,Insider Ownership and Shareholder Value: Evidence from New Project Announcements,ssrn_10n
afa_2012_loantradingandthebondmarkettheinformatio,2012,Loan Trading and the Bond Market: The Information Asymmetry Dimension,ssrn_10n
afa_2012_marketwidepricepressuresexcesscomovement,2012,"Market-Wide Price Pressures, Excess Comovement, and a Transient Factor in Stock Returns",ssrn_10n
afa_2012_newsarticlesandtheinvariancehypothesis,2012,News Articles and the Invariance Hypothesis,ssrn_10n
afa_2012_portfoliostochasticdominanceandbankliqui,2012,Portfolio Stochastic Dominance and Bank Liquidity Risk,ssrn_10n
afa_2012_promotingthequietlifeorrisktakingceoseve,2012,Promoting the Quiet Life or Risk-Taking? CEO Severance Contracts and Managerial Decision-Making,ssrn_10n
afa_2012_risktakingbybankswhatdidweknowandwhendid,2012,Risk-Taking by Banks: What Did We Know and When Did We Know It?,ssrn_10n
afa_2012_securitizationandloanperformanceacontras,2012,Securitization and Loan Performance: A Contrast of Ex Ante and Ex Post Relations in the Mortgage Market,ssrn_10n
afa_2012_taxesvaluationandorganizationalstructure,2012,"Taxes, Valuation, and Organizational Structure",ssrn_10n
afa_2012_thebalticdryindexasapredictorofglobalsto,2012,"The Baltic Dry Index as a Predictor of Global Stock Returns, Commodity Returns, and Global Economic Activity",ssrn_10n
afa_2012_thegoodthebadandtheluckyprojectedearning,2012,"The Good, The Bad, and The Lucky: Projected Earnings Accuracy and Profitability of Stock Recommendations",ssrn_10n
afa_2012_theimpactofgovernmentinterventionsoncdsa,2012,The Impact of Government Interventions on CDS and Equity Markets,ssrn_10n
afa_2012_thelureoftheslantanalystoptimismandasset,2012,The Lure of the Slant: Analyst Optimism and Asset Prices,ssrn_10n
afa_2012_therelativeleveragepremium,2012,The Relative Leverage Premium,ssrn_10n
afa_2012_theskilloffrequenthedgefundactivists,2012,The Skill of Frequent Hedge Fund Activists,ssrn_10n
afa_2012_thestockmarketpriceofcommodityrisk,2012,The Stock Market Price of Commodity Risk,ssrn_10n
afa_2012_trustandinvestmentmanagementtheeffectsof,2012,Trust and Investment Management: The Effects of Manager Trustworthiness on Hedge Fund Investments,ssrn_10n
afa_2012_worksoffrictionoriginatorsponsoraffiliat,2012,Works of Friction? Originator-Sponsor Affiliation and Losses on Mortgage-Backed Securities,ssrn_10n
afa_2013_anempiricalassessmentofmodelsofthevaluep,2013,An Empirical Assessment of Models of the Value Premium,ssrn_10n
afa_2013_anempiricalinvestigationofinternalgovern,2013,An Empirical Investigation of Internal Governance,ssrn_10n
afa_2013_areinstitutionalinvestorseffectivemonito,2013,Are Institutional Investors Effective Monitors When Holding the Largest Institutional Block Ownership in Multiple Firms?,ssrn_10n
afa_2013_canfacebookpredictstockmarketactivity,2013,Can Facebook Predict Stock Market Activity?,ssrn_10n
afa_2013_compensationgapsamongtopexecutiveseviden,2013,Compensation Gaps Among Top Executives: Evidence of Tournament Incentives or Productivity Differentials?,ssrn_10n
afa_2013_corporateleveragedebtmaturityandcreditsu,2013,"Corporate Leverage, Debt Maturity and Credit Supply:The Role of Credit Default Swaps",ssrn_10n
afa_2013_structuralinvestigationofacquiringmanage,2013,Structural Investigation of Acquiring Managers' Incentives in Takeovers,ssrn_10n
afa_2013_structuralmodelsofcapitalstructureaframe,2013,Structural Models of Capital Structure: A Framework for Model Evaluation and Testing,ssrn_10n
afa_2013_surveyforecastsandthetimevaryingsecondmo,2013,Survey Forecasts and the Time-Varying Second Moments of Stock and Bond Returns,ssrn_10n
afa_2013_systematicvolatilityofunpricedearningssh,2013,Systematic Volatility of Unpriced Earnings Shocks,ssrn_10n
afa_2013_taylorruleuncertainty,2013,Taylor Rule Uncertainty,ssrn_10n
afa_2013_testingcapmwithalargenumberofassets,2013,Testing CAPM with a Large Number of Assets,ssrn_10n
afa_2013_testingdynamicagencytheoryviastructurale,2013,Testing Dynamic Agency Theory via Structural Estimation,ssrn_10n
afa_2013_thecausaleffectofbankruptcylawonthecosto,2013,The Causal Effect of Bankruptcy Law on the Cost of Finance,ssrn_10n
afa_2013_thedeterminantsofthecdsbondbasisduringth,2013,The Determinants of the CDS-Bond Basis During the Financial Crisis of 2007-2009,ssrn_10n
afa_2013_theimpactofculturalaversiononeconomicexc,2013,The Impact of Cultural Aversion on Economic Exchange: Evidence from Shocks to Sino-Japanese Relations,ssrn_10n
afa_2013_theindependentboardrequirementandceoconn,2013,The Independent Board Requirement and CEO Connectedness,ssrn_10n
afa_2013_theroleofthemediaincorporategovernancedo,2013,The Role of the Media in Corporate Governance: Does the Media Influence Managers' Decisions to Abandon Acquisitions Attempts?,ssrn_10n
afa_2013_theusdollarsafetypremium,2013,The U.S. Dollar Safety Premium,ssrn_10n
afa_2013_tradingpartnersintheinterbanklendingmark,2013,Trading Partners in the Interbank Lending Mark,ssrn_10n
afa_2013_unrelatedacquisitions,2013,Unrelated Acquisitions,ssrn_10n
afa_2013_valuecreationestimatesbeyondannouncement,2013,Value Creation Estimates Beyond Announcement Returns: Mega-Mergers versus Other Mergers,ssrn_10n
afa_2013_valuingcampaigndonationconnectionsusingc,2013,Valuing Campaign Donation Connections Using Close Congressional Elections,ssrn_10n
afa_2013_whatsnottheretheoddlotbiasintaqdata,2013,What's Not There: The Odd-Lot Bias in TAQ Data,ssrn_10n
afa_2014_corporatepayoutcashretentionandthesupply,2014,"Corporate Payout, Cash Retention, and the Supply of Credit: Evidence from the 2008-09 Credit Crisis",ssrn_10n
afa_2014_corruptionattitudesincentivecontractsand,2014,"Corruption Attitudes, Incentive Contracts, and Corporate Governance",ssrn_10n
afa_2014_currencycarrytradesandfundingrisk,2014,Currency Carry Trades and Funding Risk,ssrn_10n
afa_2014_didgoingpublicimpairmoodyscreditratings,2014,Did Going Public Impair Moody’s Credit Ratings?,ssrn_10n
afa_2014_doprivateequityfundsgamereturns,2014,Do Private Equity Funds Game Returns?,ssrn_10n
