paper_id,year,title,source
afa_2022_marketfeedbackevidencefromthehorsesmouth,2022,Market Feedback: Evidence from the Horse’s Mouth,semantic_scholar_10l
afa_2022_mergersunderthemicroscopeanalyzingconfer,2022,Mergers under the Microscope: Analyzing Conference Call Transcripts,semantic_scholar_10l
afa_2022_pumpanddumpthroughmediatonetheroleofcros,2022,“Pump and Dump” through Media Tone: The Role of Cross-Blockholders in Corporate Litigation,semantic_scholar_10l
afa_2022_thebrightsideoffinancialfragility,2022,The Bright Side of Financial Fragility,semantic_scholar_10l
afa_2022_thevirtuouscycleofinnovationandcapitalfl,2022,The Virtuous Cycle of Innovation and Capital Flows,semantic_scholar_10l
afa_2022_timeinconsistencyinstresstestdesign,2022,Time Inconsistency in Stress Test Design,semantic_scholar_10l
afa_2023_arejudgesrandomlyassignedtochapter11bank,2023,Are Judges Randomly Assigned to Chapter 11 Bankruptcies? Not According to Hedge Funds,semantic_scholar_10l
afa_2023_confederatememorialsandthehousingmarket,2023,Confederate Memorials and the Housing Market,semantic_scholar_10l
afa_2023_conflictingfiduciarydutiesandfiresalesof,2023,Conflicting Fiduciary Duties and Fire Sales of VC-backed Start-ups,semantic_scholar_10l
afa_2023_disclosinglabordemand,2023,Disclosing Labor Demand,semantic_scholar_10l
afa_2023_idiosyncraticincomeriskprecautionarysavi,2023,"Idiosyncratic Income Risk, Precautionary Saving, and Asset Prices",semantic_scholar_10l
afa_2023_jaqofalltradesjobmismatchandfirmproducti,2023,JAQ of All Trades: Job Mismatch and Firm Productivity,semantic_scholar_10l
afa_2023_mutualfundriskshiftingandriskanomalies,2023,Mutual Fund Risk Shifting and Risk Anomalies,semantic_scholar_10l
afa_2023_showmetheamenityarehigherpayingfirmsbett,2023,Show Me the Amenity: Are Higher-Paying Firms Better All Around?,semantic_scholar_10l
afa_2023_thecomingbattleofdigitalcurrencies,2023,The Coming Battle of Digital Currencies,semantic_scholar_10l
afa_2023_thevalueofvalueinvestors,2023,The Value of Value Investors,semantic_scholar_10l
afa_2023_timeseriesvariationinthefactorzoo,2023,Time Series Variation in the Factor Zoo,semantic_scholar_10l
afa_2023_virtualcompetitionandcostofcapitaleviden,2023,Virtual Competition and Cost of Capital: Evidence from Telehealth,semantic_scholar_10l
afa_2024_buytherumorsellthenewsliquidityprovision,2024,"âBuy the Rumor, Sell the Newsâ: Liquidity Provision by Bond Funds Following Corporate News Events",semantic_scholar_10l
afa_2024_cancashlesspaymentsspureconomicgrowth,2024,Can Cashless Payments Spur Economic Growth,semantic_scholar_10l
afa_2024_doesshorttermnonfundamentalmispricingaff,2024,Does Short-term Non-fundamental Mispricing Affect the Economy?,semantic_scholar_10l
afa_2024_doesthemarketmisvaluenonexecutiveemploye,2024,Does the Market Mis-Value Non-Executive Employee Diversity?,semantic_scholar_10l
afa_2024_entrepreneursofcircumstancelabourmarketd,2024,Entrepreneurs of circumstance: labour market distress and entrepreneurship,semantic_scholar_10l
afa_2024_groupidentityandagencyfrictionsevidenceu,2024,Group Identity and Agency Frictions: Evidence Using Big Data,semantic_scholar_10l
afa_2024_housingwealthandoverpaymentwhenmoneymove,2024,Housing Wealth and Overpayment: When Money Moves In,semantic_scholar_10l
afa_2024_leverageregulationsandtreasurymarketpart,2024,Leverage Regulations and Treasury Market Participation: Evidence from Credit Line Drawdowns,semantic_scholar_10l
afa_2024_maximizingthesharperatioageneticprogramm,2024,Maximizing the Sharpe Ratio: A Genetic Programming Approach,semantic_scholar_10l
afa_2024_nonbankfragilityincreditmarketsevidencef,2024,Nonbank Fragility in Credit Markets: Evidence from a Two-Layer Asset Demand System,semantic_scholar_10l
afa_2024_politicizationofthesupremecourtandfirmva,2024,Politicization of the Supreme Court and Firm Value: Evidence from Ruth Bader Ginsburgâs Death,semantic_scholar_10l
afa_2024_regulatorymodelsecrecyandbankreportingdi,2024,Regulatory Model Secrecy and Bank Reporting Discretion,semantic_scholar_10l
afa_2024_relationshipbankingandcreditscoreseviden,2024,Relationship Banking and Credit Scores: Evidence from a Natural Experiment,semantic_scholar_10l
afa_2024_resolvingfinancialdistresswherepropertyr,2024,Resolving Financial Distress Where Property Rights are not Clearly Defined: The Case of China,semantic_scholar_10l
afa_2024_salientattributesandhouseholddemandforse,2024,Salient Attributes and Household Demand for Security Designs,semantic_scholar_10l
afa_2024_thebetterangelsofournature,2024,The Better Angels of our Nature?,semantic_scholar_10l
afa_2024_theconsequencesofindexinvestingonmanager,2024,The Consequences of Index Investing on Managerial Incentives,semantic_scholar_10l
afa_2024_theperformanceofcharacteristicsortedport,2024,The Performance of Characteristic-Sorted Portfolios: Evaluating the Past and Predicting the Future,semantic_scholar_10l
afa_2024_therealcostsofwashingawaycorruptionevide,2024,The Real Costs of Washing Away Corruption: Evidence from Brazilâs Lava Jato Investigation,semantic_scholar_10l
