year,our_title,assa_title,score,session_url
2022,Do Common Factors Really Explain the Cross-Section of Stock Returns?,Do Common Factors Really Explain the Cross-Section of Stock Returns?,100.0,https://www.aeaweb.org/conference/2022/preliminary/1751
2022,The Temporal Structure of Risk and the Cross- Section of Equity Returns,The Temporal Structure of Risk and the Cross- Section of Equity Returns,100.0,https://www.aeaweb.org/conference/2022/preliminary/1716
2022,Consumption,Consumption,100.0,https://www.aeaweb.org/conference/2022/preliminary/1716
2022,Collateral and Secured Debt,Collateral and Secured Debt,100.0,https://www.aeaweb.org/conference/2022/preliminary/1692
2022,"Policy Uncertainty, Multinational Firms, and Reallocation","Policy Uncertainty, Multinational Firms, and Reallocation",100.0,https://www.aeaweb.org/conference/2022/preliminary/1735
2022,The Real Effects of Legal and Trading Frictions in Collateralization,The Real Effects of Legal and Trading Frictions in Collateralization,100.0,https://www.aeaweb.org/conference/2022/preliminary/1735
2022,Restructuring the Labor Force after Mergers,Post-merger Restructuring of the Labor Force,86.8421052631579,https://www.aeaweb.org/conference/2022/preliminary/1731
2022,The Rise of Bond Financing in Europe,The Rise of Bond Financing in Europe,100.0,https://www.aeaweb.org/conference/2022/preliminary/1703
2022,How Much Insider Trading Happens in Stock Markets?,How Much Insider Trading Happens in Stock Markets?,100.0,https://www.aeaweb.org/conference/2022/preliminary/1743
2022,When Do Informed Short Sellers Trade? Evidence from Intraday Data and Implications for Informed Trading Models,When Do Informed Short Sellers Trade? Evidence from Intraday Data and Implications for Informed Trading Models,100.0,https://www.aeaweb.org/conference/2022/preliminary/1743
2022,The Conduits of Price Discovery: A Machine Learning Approach,The Conduits of Price Discovery: A Machine Learning Approach,100.0,https://www.aeaweb.org/conference/2022/preliminary/1743
2022,The Day that WTI Died: Asset Prices and Firm Production Decisions,The Day That WTI Died: Asset Prices and Firm Production Decisions,100.0,https://www.aeaweb.org/conference/2022/preliminary/1749
2022,Mining for Oil Forecasts,Mining for Oil Forecasts,100.0,https://www.aeaweb.org/conference/2022/preliminary/1749
2022,Stock-Oil Comovement: Fundamentals or Financialization?,Stock-Oil Comovement: Fundamentals or Financialization?,100.0,https://www.aeaweb.org/conference/2022/preliminary/1749
2022,Private Equity and Pay Gaps Inside the Firm,Private Equity and Pay Gaps Inside the Firm,100.0,https://www.aeaweb.org/conference/2022/preliminary/1693
2022,Does Private Equity Investment in Healthcare Benefit Patients? Evidence from Nursing Homes,Does Private Equity Investment in Healthcare Benefit Patients? Evidence from Nursing Homes,100.0,https://www.aeaweb.org/conference/2022/preliminary/1693
2022,The Allocative Effects of Banks’ Funding Costs,The Allocative Effects of Banks' Funding Costs,100.0,https://www.aeaweb.org/conference/2022/preliminary/1739
2022,Many Markets Make Good Neighbors: Multimarket Contact and Deposit Banking,Many Markets Make Good Neighbors: Multimarket Contact and Deposit Banking,100.0,https://www.aeaweb.org/conference/2022/preliminary/1739
2022,Cognitive Errors As Canary Traps,Cognitive Errors As Canary Traps,100.0,https://www.aeaweb.org/conference/2022/preliminary/1707
2022,"Information Flow, Noise, and the Irrelevance of FOMC Announcement Returns","Information Flow, Noise, and the Irrelevance of FOMC Announcement Returns",100.0,https://www.aeaweb.org/conference/2022/preliminary/1707
2022,Market Efficiency in the Age of Machine Learning,Market Efficiency in the Age of Machine Learning,100.0,https://www.aeaweb.org/conference/2022/preliminary/1707
2022,Risk Sharing Within and Outside the Firm: The Disparate Effects of Employment Protection on Expected Stock Returns,Risk Sharing within and outside the Firm: The Disparate Effects of Employment Protection on Expected Stock Returns,100.0,https://www.aeaweb.org/conference/2022/preliminary/1717
2022,Using High Frequency Evaluations to Estimate Discrimination: Evidence from Mortgage Loan Officers,Using High Frequency Evaluations to Estimate Discrimination: Evidence from Mortgage Loan Officers,100.0,https://www.aeaweb.org/conference/2022/preliminary/1745
2022,Blaze New Trails for Others to Follow: Evidence from Scanner Data,Blaze New Trails for Others to Follow: Evidence from Scanner Data,100.0,https://www.aeaweb.org/conference/2022/preliminary/1719
2022,"Beware of Chasing Yield: Bond Fund Yield, Flows and Performance","Beware of Chasing Yield: Bond Fund Yield, Flows and Performance",100.0,https://www.aeaweb.org/conference/2022/preliminary/1699
2022,Do Non-Banks Need Access to the Lender of Last Resort? Evidence from Mutual Fund Runs,Do Non-Banks Need Access to the Lender of Last Resort? Evidence from Mutual Fund Runs,100.0,https://www.aeaweb.org/conference/2022/preliminary/1699
2022,The Cost of ESG Investing,The Cost of ESG Investing,100.0,https://www.aeaweb.org/conference/2022/preliminary/2200
2022,Sustainable Systematic Credit,Sustainable Systematic Credit,100.0,https://www.aeaweb.org/conference/2022/preliminary/2200
2022,Wealth Inequality and Return Heterogeneity during the COVID-19 Pandemic,Wealth Inequality and Return Heterogeneity during the COVID-19 Pandemic,100.0,https://www.aeaweb.org/conference/2022/preliminary/2199
2022,Financial Constraints and the Racial Housing Gap,Financial Constraints and the Racial Housing Gap,100.0,https://www.aeaweb.org/conference/2022/preliminary/2199
2022,Racial Disparities in Access to Small Business Credit: Evidence from the Paycheck Protection Program,Racial Disparities in Access to Small Business Credit: Evidence from the Paycheck Protection Program,100.0,https://www.aeaweb.org/conference/2022/preliminary/2199
2015,Asset Prices and Business Cycles with Financial Shocks,Asset Prices and Business Cycles with Financial Shocks,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Delegated Investment in a Dynamic Agency Model,Delegated Investment in a Dynamic Agency Model,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Lending Pro-Cyclicality and Macro-Prudential Policy: Evidence from Japanese LTV Ratios,Lending Pro-Cyclicality and Macro-Prudential Policy: Evidence from Japanese LTV Ratios,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,CEO Gender and Corporate Risk-Taking,CEO Gender and Corporate Risk-Taking,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Beauty is Wealth: CEO Appearance and Shareholder Value,Beauty is Wealth: CEO Appearance and Shareholder Value,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Hard Marriage with Heavy Burdens: Labor Unions as Takeover Deterrents,Hard Marriage with Heavy Burdens: Labor Unions as Takeover Deterrents,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Identifying Skilled Mutual Fund Managers by their Ability to Forecast Earnings,Identifying Skilled Mutual Fund Managers by Their Ability to Forecast Earnings,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Analysts’ Forecast Bias and the Overpricing of High Credit Risk Stocks,Analysts' Forecast Bias and the Mispricing of High Credit Risk Stocks,93.91304347826087,https://www.aeaweb.org/conference/2015/preliminary
2015,Pictures are Worth a Thousand Words: Graphical Information Disclosure and Investment Decision Making,Pictures are Worth a Thousand Words: Graphical Information Disclosure and Investment Decision Making,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,The Geographic Dispersion of Google Search and the Market Reaction to Earnings Announcements,The Geographic Dispersion of Google Search and the Market Reaction to Earnings Announcements,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Out-of-the-Money CEOs: Inferring Private Control Premium from CEO Option Exercise,Out-of-the-Money CEOs: Inferring Private Control Premium from CEO Option Exercise,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Does it matter who owns Moody’s?,Does It Matter Who Owns Moody's?,97.95918367346938,https://www.aeaweb.org/conference/2015/preliminary
2015,Index Options Returns and Generalized Entropy Bounds,Index Option Returns and Generalized Entropy Bounds,98.94736842105264,https://www.aeaweb.org/conference/2015/preliminary
2015,The Booms and Busts of Beta Arbitrage,The Booms and Busts of Beta Arbitrage,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Currency appreciation shocks and shareholder wealth creation in cross-border mergers and acquisitions,Currency Appreciation Shocks and Shareholder Wealth Creation in Cross-Border Mergers and Acquisitions,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,The Bonding Hypothesis of Takeover Defenses: Evidence from IPO Firms,The Bonding Hypothesis of Takeover Defenses: Evidence from IPO Firms,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Expecting the Fed,Expecting the Fed,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,"Bank Capital, Liquid Reserves, and Insolvency Risk","Bank Capital, Liquid Reserves, and Insolvency Risk",100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Peer Effects and Corporate Corruption,Peer Effects and Corporate Corruption,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,"Smart Money, Dumb Money, and Equity Return Anomalies","Smart Money, Dumb Money, and Equity Return Anomalies",100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Hedge Fund Ownership And Stock Market Efficiency,Hedge Fund Ownership and Stock Market Efficiency,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Noise Trader Risk And Hedge Fund Returns,Noise Trader Risk and Hedge Fund Returns,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Recovering Managerial Risk Taking From Daily Hedge Fund Returns: Incentives At Work?,Recovering Managerial Risk Taking from Daily Hedge Fund Returns: Incentives at Work?,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Placement agents and private equity: Information production or influence peddling?,Placement Agents and Private Equity: Information Production or Influence Peddling?,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Skill and luck in private equity performance,Skill and Luck in Private Equity Performance,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,"Asset Tangibility, Aggregate Risks, and the Diversification Discount","Asset Tangibility, Aggregate Risks, and the Diversification Discount",100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Corporate Cash and Inventory Management: Implications for Measuring Market Power,Corporate Cash and Inventory Management: Implications for Measuring Market Competition,87.83783783783784,https://www.aeaweb.org/conference/2015/preliminary
2015,Does Product Market Competition Discipline Managers? Evidence from Exogenous Trade Shock and Corporate Acquisitions,Does Product Market Competition Discipline Managers? Evidence from Exogenous Trade Shock and Corporate Acquisitions,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Shareholder Power and Corporate Innovation: Evidence from Hedge Fund Activism,Shareholder Power and Corporate Innovation: Evidence from Hedge Fund Activism,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,The Product Market Effects of Hedge Fund Activism,The Product Market Effects of Hedge Fund Activism,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Managerial Ownership and Firm Performance: Evidence From the 2003 Tax Cut,Managerial Ownership and Firm Performance: Evidence From the 2003 Tax Cut,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Financial Innovation for Rent Extraction,Financial Innovation for Rent Extraction,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Order Flow Segmentation and the Role of Dark Pool Trading in the Price Discovery of US Treasury,Order Flow Segmentation and the Role of Dark Pool Trading in the Price Discovery of United States Treasury,91.8238993710692,https://www.aeaweb.org/conference/2015/preliminary
2015,Why are Municipal Bonds Issued at a Premium?,Why are Municipal Bonds Issued at a Premium?,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,In Search of Habitat,In Search of Habitat,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Count Models of Social Networks in Finance,Count Models of Social Networks in Finance,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Can Investment Shocks Explain Value Premium and Momentum Profits?,Can Investment Shocks Explain Value Premium and Momentum Profits?,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Mini West Virginias: Corporations as Government Dependents,Mini West Virginias: Corporations as Government Dependents,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Trading Aggressiveness And Its Implications For Market Efficiency,Trading Aggressiveness and Its Implications for Market Efficiency,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Insider Trading Patterns,Insider Trading Patterns,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Announcing the Announcement,Announcing the Announcement,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Precommitments for Financial Self-Control: Evidence from Credit Card Borrowing,Precommitments for Financial Self-Control: Evidence from Credit Card Borrowing,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,"Out of Sight, Out of Mind: Financial Illiteracy and Sluggish Mortgage Refinancing","Out of Sight, Out of Mind: Financial Illiteracy and Sluggish Mortgage Refinancing",100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Early Peek Advantage?,Early Peek Advantage?,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Optimal Strategies of High Frequency Traders,Optimal Strategies of High Frequency Traders,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Under-Reaction to Political Information and Momentum in Stock Prices,Under-Reaction to Political Information and Price Momentum,93.57798165137612,https://www.aeaweb.org/conference/2015/preliminary
2015,Peer Pressure: Does Social Interaction Explain the Disposition Effect?,Peer Pressure: Does Social Interaction Explain the Disposition Effect?,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Exploring the Sources of Default Clustering,Exploring the Sources of Default Clustering,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,The Transaction Costs of Trading Corporate Credit,The Transaction Costs of Trading Corporate Credit,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Large dividend increases and leverage,Large Dividend Increases and Leverage,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Financial Flexibility and Corporate Cash Policy,Financial Flexibility and Corporate Cash Policy,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Spreading the Fire: Investment and Product Market Effects of Corporate Bond Fire Sales,Spreading the Fire: Investment and Product Market Effects of Corporate Bond Fire Sales,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,The Financing Advantage of Publicly Traded Firms: Evidence from a Quasi-Natural Experiment,Financing Decisions of Private and Publicly Traded Firms:  Evidence from a Quasi-Natural Experiment,86.07594936708861,https://www.aeaweb.org/conference/2015/preliminary
2015,The Effect of Stock Prices on Real Investment in the Supply Chain,The Effect of Stock Prices on Real Investment in the Vertical Supply Chain,91.42857142857144,https://www.aeaweb.org/conference/2015/preliminary
2015,Glued to the TV: The Trading Activity of Distracted Investors,Glued to the TV: The Trading Activity of Distracted Investors,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,"The power of primacy: Alphabetic bias, investor recognition, and market outcomes","The Power of Primacy: Alphabetic Bias, Investor Recognition, and Market Outcomes",100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Who are the sentiment traders? Evidence from the cross-section of stock returns and demand,Who Are the Sentiment Traders? Evidence from the Cross-Section of Stock Returns and Demand,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Institutional Investors and Stock Return Anomalies,Institutional Investors and Stock Return Anomalies,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Corporate Pensions and Financial Distress,Corporate Pensions and Financial Distress,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Risky Lending: Does Bank Corporate Governance Matter?,Risky Lending: Does Bank Corporate Governance Matter?,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Do Loan Officers’ Incentives Lead to Lax Lending Standards?,Do Loan Officers' Incentives Lead to Lax Lending Standards?,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Stock Market Valuations Across U.S. States,Stock Market Valuations Across U.S. States,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Horizon Effects in Average Returns: The Role of Heterogeneous Information Diffusion,Horizon Effects in Average Returns: The Role of Slow Information Diffusion,85.92592592592592,https://www.aeaweb.org/conference/2015/preliminary
2015,Option-Based Estimation of Co-Skewness and Co-Kurtosis Risk Premia,Option-Based Estimation of Co-Skewness and Co-Kurtosis Risk Premia,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,License to Spend: Consumption-Income Sensitivity and Household Portfolio Choice,License to Spend: Consumption-Income Sensitivity and Portfolio Choice,92.42424242424242,https://www.aeaweb.org/conference/2015/preliminary
2015,Strategic Asset Allocation with Predictable Returns and Transaction Costs,Strategic Asset Allocation with Predictable Returns and Transaction Costs,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Portfolio Choice with Capital Gain Taxation and the Limited Use of Losses,Portfolio Choice with Capital Gain Taxation and the Limited Use of Losses,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Learning through a Smokescreen: Earnings Management and CEO Compensation over Tenure,Learning through a Smokescreen: Earnings Management and CEO Compensation over Tenure,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,A Structural Estimation of the Cost of Suboptimal Matching in the CEO Labor Market,A Structural Estimation of the Cost of Suboptimal Matching in the CEO Labor Market,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,CEO Compensation and Real Estate Prices: Are CEOs Paid for Luck?,CEO Compensation and Real Estate Prices:  Are CEOs Paid for Luck?,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,The Role of Divestures in Horizontal Mergers: Evidence from Product and Stock Markets,The Role of Divestures in Horizontal Mergers:  Evidence from Product and Stock Markets,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Buyer Power in Conglomerate Acquisitions,Buyer Power in Conglomerate Acquisitions,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Fire Sale Acquisitions and Intra-Industry Contagion,Fire Sale Acquisitions and Intra-Industry Contagion,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Do Diversified or Focused Firms make Better Acquirers?,Do Diversified or Focused Firms Make Better Acquirers?,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,"Disclosure, Learning and Coordination","Disclosure, Learning and Coordination",100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,A Solution to the Palm-3Com Spin-off Puzzles,A Solution to the Palm–3Com Spin-Off Puzzles,86.95652173913044,https://www.aeaweb.org/conference/2015/preliminary
2015,"Liquidity Clienteles, Correlated Demand and Excess Comovement of Exchange-Traded Fund Returns","Liquidity Clienteles, Correlated Demand and Excess Comovement of Exchange-Traded Fund Returns",100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Does Financial Structure Shape Industry Structure? Evidence from Timing of Bank Liberalization,Does Financial Structure Shape Industry Structure? Evidence from Timing of Bank Liberalization,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Large Banks and the Transmission of Financial Shocks,Large Banks and the Transmission of Financial Shocks,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Uncovering Collateral Constraints,Uncovering Collateral Constraints,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,The Mystery of Currency Beta,The Mystery of Currency Betas,97.67441860465117,https://www.aeaweb.org/conference/2015/preliminary
2015,Variance Risk Premia in Commodity Markets,Variance Risk Premia in Commodity Markets,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Project Selection and Risk Taking under Credit Constraints,Project Selection and Risk Taking under Credit Constraints,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Cash Holdings and Risky Access to Future Credit,Cash Holdings and Risky Access to Future Credit,100.0,https://www.aeaweb.org/conference/2015/preliminary
2015,Why Do Shareholders Votes Matter?,Why Do Shareholder Votes Matter?,98.24561403508773,https://www.aeaweb.org/conference/2015/preliminary
2015,Is the IT revolution over? An asset pricing view,Is the IT Revolution over? An Asset Pricing View,100.0,https://www.aeaweb.org/conference/2015/preliminary
2016,Flight-to-Safety in the Nonlinear Risk-Return Tradeoff for Stocks and Bonds,Flight-to-Safety in the Nonlinear Risk-Return Tradeoff for Stocks and Bonds,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"Inventory Risk, Market-Maker Wealth, and the Variance Risk Premium: Theory and Evidence","Inventory Risk, Market-Maker Wealth, and   the Variance Risk Premium: Theory and Evidence",100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Is the revolving door of Washington a back door to excess corporate returns?,Is the Revolving Door of Washington a Back Door to Excess Corporate Returns?,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Student Loans and the Rise in College Tuition: Evidence from the Expansion in Federal Loan Programs,Student Loans and the Rise in College Tuition: Evidence from the Expansion in Federal Loan Programs,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,The Welfare Impact of High Frequency Trading,The Welfare Impact of High Frequency Trading,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,High-frequency trading and extreme price movements,High Frequency Trading and Extreme Price Movements,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Adverse Selection and Maturity Choice in Consumer Credit Markets: Evidence from an Online Lender,Adverse Selection and Maturity Choice in Consumer Credit Markets: Evidence from an Online Lender,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,How to Squander Your Endowment: Pitfalls and Remedies,How to Squander Your Endowment: Pitfalls and Remedies,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Does it Pay to Invest in Art? A Selection-corrected Returns Perspective,Does it Pay to Invest in Art? A Selection-Corrected Returns Perspective,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Measuring Contract Completeness: A Text Based Analysis of Loan Agreements,Measuring Contract Completeness: A Text Based Analysis of Loan Agreements,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"Banks, Taxes, and Nonbank Competition","Banks, Taxes, and Nonbank Competition",100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"Knighthoods, Damehoods and CEO Behaviour","Knighthoods, Damehoods and CEO Behaviour",100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,The Contract Year Phenomenon in the Corner Office: An Analysis of Firm Behavior During CEO Contract Renewals,The Contract Year Phenomenon in the Corner Office: An Analysis of Firm Behavior During CEO Contract Renewals,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"Playing it Safe? Managerial Preferences, Risk, and Agency Conflicts","Playing it Safe? Managerial Preferences, Risk, and Agency Conflicts",100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Do Analysts Curb Corporate Social Irresponsibility? Evidence from Natural Experiments,Do Analysts Curb Corporate Social Irresponsibility? Evidence from  Natural Experiments,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Leverage Constraints and Asset Prices: Insights from Mutual Fund Risk Taking,Leverage Constraints and Asset Prices: Insights from Mutual Fund Risk Taking,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"The Level, Slope and Curve Model for Stocks","The Level, Slope and Curve Model for Stocks",100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Dash for Cash: Month-End Liquidity Needs and the Predictability of Stock Returns,Dash for Cash: Month-End Liquidity Needs and the Predictability of Stock Returns,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Beyond Capital Regulation: An Underestimated Risk Source,Beyond Capital Regulation: An Underestimated Risk Source,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Decision-Making during the Crisis: Did the Treasury let Commercial Banks fail?,Decision-Making During the Crisis: Did the Treasury Let Commercial Banks Fail?,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Do Stock Markets Promote Innovation? Evidence from the Enforcement of Insider Trading Laws,Do Stock Markets Promote Innovation? Evidence from the Enforcement of Insider Trading Laws,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Institutional Bidding in IPO Allocation: Evidence from China,Institutional Bidding in IPO Allocation: Evidence from China,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Labor unemployment risk and CEO incentive compensation,Labor Unemployment Risk and CEO Incentive Compensation,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,The Informativeness and Monitoring Effect of Analysts’ Comments on Earnings Quality,The Informativeness and Monitoring Effect of Analysts’ Comments on Earnings Quality,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Winners and Losers of Financial Crises: Evidence from Individuals and Firms,Winners and Losers of Financial Crises: Evidence from Individuals and Firms,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"“Since you’re so rich, you must be really smart”: Talent and the finance wage premium","“Since You’re So Rich, You Must be Really Smart”: Talent and the Finance Wage Premium",100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Detail Disagreement and Innovation Booms,Detail Disagreement and Innovation Booms,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Investor Demand for Information in Newly Issued Securities,Investor Demand for Information in Newly Issued Securities,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Potential Pilot Problems: Treatment Spillovers in Financial Regulatory Experiments,Potential Pilot Problems:  Treatment Spillovers in Financial Regulatory Experiments,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,How Quickly Do Markets Learn? Private Information Dissemination in a Natural Experiment,How Quickly Do Markets Learn? Private Information Dissemination in a Natural Experiment,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"Disclosure Timing, Information Asymmetry, and Stock Returns: Evidence from 8-K Filing Texts","Disclosure Timing, Information Asymmetry, and Stock Returns: Evidence from 8-K Filing Texts",100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"Where Do Informed Traders Trade First? Option Trading Activity, News Releases, and Stock Return Predictability","Where Do Informed Traders Trade First? Option Trading Activity, News Releases, and Stock Return Predictability",100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"How much for a haircut? Illiquidity, the secondary market, and the value of private equity","How Much for a Haircut? Illiquidity, the Secondary Market, and the Value of Private Equity",100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Private Equity Portfolio Company Fees,Private Equity Portfolio Company Fees,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,How persistent is private equity performance? Evidence from deal-level data,How Persistent is Private Equity Performance? Evidence from Deal-Level Data,100.0,https://www.aeaweb.org/conference/2016/preliminary
