paper_id,year,title,source
afa_2021_directlendersintheusmiddlemarket,2021,Direct Lenders in the U.S. Middle Market,openalex
afa_2021_equitydurationandpredictability,2021,Equity Duration and Predictability,openalex
afa_2021_financialinnovationinthe21stcenturyevide,2021,Financial Innovation in the 21st Century: Evidence from U.S. Patenting,openalex
afa_2021_microevidencefromasystemwidefinancialmel,2021,Micro-evidence from a System-wide Financial Meltdown: The German Crisis of 1931,openalex
afa_2021_momentumturningpoints,2021,Momentum Turning Points,openalex
afa_2021_ownershipwealthandrisktakingevidenceonpr,2021,"Ownership, Wealth, and Risk Taking: Evidence on Private Equity Fund Managers",openalex
afa_2021_rdorrvsdfirminnovationstrategyandequityo,2021,R&D or R vs. D? Firm Innovation Strategy and Equity Ownership,openalex
afa_2021_temperatureshocksandindustryearningsnews,2021,Temperature shocks and Industry Earnings News,openalex
afa_2021_textbasedmutualfundpeergroups,2021,Text-Based Mutual Fund Peer Groups,semantic_scholar
afa_2021_thedynamicsofcorporatedebtstructure,2021,The Dynamics of Corporate Debt Structure,openalex
afa_2021_therealimpactoffintechevidencefrommobile,2021,The Real Impact of FinTech: Evidence from Mobile Payment Technology,openalex
afa_2021_whatalleviatescrowdinginfactorinvesting,2021,What Alleviates Crowding in Factor Investing?,openalex
afa_2021_whyisdollardebtcheaperevidencefromperu,2021,Why is Dollar Debt Cheaper? Evidence from Peru,openalex
afa_2021_winninganawardcouldsetyoufreeearningsman,2021,Winning an Award Could Set You Free: Earnings Management and the Balance of Power between CEOs and CFOs,openalex
afa_2022_anequilibriummodelofcareerconcernsinvest,2022,"An Equilibrium Model of Career Concerns, Investment Horizons, and Mutual Fund Value Added",semantic_scholar
afa_2022_bankbalancesheetconstraintsandbondliquid,2022,Bank Balance Sheet Constraints and Bond Liquidity,semantic_scholar
afa_2022_ceoturnoveranddirectorreputation,2022,CEO Turnover and Director Reputation,openalex
afa_2022_counterpartychoicebankinterconnectedness,2022,"Counterparty Choice, Bank Interconnectedness, and Systemic Risk",openalex
afa_2022_dealernetworksandthecostofimmediacy,2022,Dealer Networks and the Cost of Immediacy,semantic_scholar
afa_2022_dobankersmatterformainstreetthefinancial,2022,Do Bankers Matter for Main Street? The Financial Intermediary Labor Channel,semantic_scholar
afa_2022_doinvestorscareaboutcorporateexternaliti,2022,Do Investors Care About Corporate Externalities? Experimental Evidence,openalex
afa_2022_fundamentalextrapolationandstockreturns,2022,Fundamental Extrapolation and Stock Returns,semantic_scholar
afa_2022_globalrealignmentinfinancialmarketdynami,2022,Global Realignment in Financial Market Dynamics: Evidence from ETF Networks,openalex
afa_2022_informationorpersuasioninthemortgagemark,2022,Information or Persuasion in the Mortgage Market: The Role of Brand Name,openalex
afa_2022_institutionalcorporatebonddemand,2022,Institutional Corporate Bond Demand,openalex
afa_2022_remotelyproductivetheeconomicsoflongdist,2022,Remotely Productive: The Economics of Long-Distance CEOs,semantic_scholar
afa_2022_riskreturnandsentimentinavirtualassetmar,2022,"Risk, Return, and Sentiment in a Virtual Asset Market",semantic_scholar
afa_2022_testingforassetpricebubblesusingoptionsd,2022,Testing for Asset Price Bubbles using Options Data,semantic_scholar
afa_2022_theeconomicburdenofpensionshortfallsevid,2022,The Economic Burden of Pension Shortfalls: Evidence from House Prices,openalex
afa_2022_thepriceofmoneyhowcollateralpolicyaffect,2022,The Price of Money: How Collateral Policy Affects the Yield Curve,openalex
afa_2022_therealeffectsofenvironmentalactivistinv,2022,The Real Effects of Environmental Activist Investing,semantic_scholar
afa_2022_thesustainabilitywagegap,2022,The Sustainability Wage Gap,openalex
afa_2022_twoapsarebetterthanoneetfmispricingandpr,2022,Two APs are Better Than One: ETF Mispricing and Primary Market Participation,semantic_scholar
afa_2022_unlockingesgpremiumfromoptions,2022,Unlocking ESG Premium from Options,openalex
afa_2022_valuationoflongtermpropertyrightsunderpo,2022,Valuation of Long-Term Property Rights under Political Uncertainty,openalex
afa_2023_backtotherootsancestraloriginandmutualfu,2023,Back to the Roots: Ancestral Origin and Mutual Fund Manager Portfolio Choice,semantic_scholar
afa_2023_bargainingwithprivateequityimplicationsf,2023,Bargaining with Private Equity: Implications for Hospital Prices and Patient Welfare,semantic_scholar
afa_2023_commonownershipinlabormarkets,2023,Common Ownership in Labor Markets,openalex
afa_2023_communitiesasstakeholdersimpactofcorpora,2023,Communities as Stakeholders: Impact of Corporate Bankruptcies on Local Governments,semantic_scholar
afa_2023_hiddenalpha,2023,Hidden Alpha,openalex
afa_2023_onaspendingspreetherealeffectsofheuristi,2023,On a Spending Spree: The Real Effects of Heuristics in Managerial Budgets,semantic_scholar
afa_2023_optioncharacteristicsascrosssectionalpre,2023,Option Characteristics as Cross-Sectional Predictors,openalex
afa_2023_structuraldeeplearninginconditionalasset,2023,Structural Deep Learning in Conditional Asset Pricing,openalex
afa_2023_styleoversubstanceadvertisinginnovationa,2023,"Style Over Substance? Advertising, Innovation, and Endogenous Market Structure",semantic_scholar
