pub_pid,pub_title,wp_number,nber_title,tfidf_score,llm_match,confidence,reason
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w3862,"Stock Price Manipulation, Market Microstructure and Asymmetric Information",0.0968,False,high,"Different research questions (innovation vs. price manipulation), different identification strategies (regulatory changes in liquidity vs. information asymmetry models), and no shared core theoretical or empirical framework."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w11722,Institutional Investors and Stock Market Volatility,0.0964,False,high,"The published paper studies firm innovation and stock liquidity using regulatory changes as natural experiments, while the NBER paper studies stock market volatility caused by institutional investor trading in illiquid markets—fundamentally different research questions, outcomes, and mechanisms."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w6723,Institutional Investors and Equity Prices,0.0953,False,high,"Different core research questions: published paper examines stock liquidity's effect on firm innovation using regulatory variation, while NBER paper analyzes institutional investor preferences and their impact on stock prices and returns."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w4101,Hostile Takeovers and Expropriation of Extramarginal Wages: A Test,0.0947,False,high,"The published paper studies stock liquidity's effect on firm innovation using regulatory variation, while the NBER paper tests hostile takeovers and extramarginal wages—completely different research questions, outcomes, and mechanisms."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w17566,Persistent Liquidity Effects and Long Run Money Demand,0.0941,False,high,"These papers address entirely different research questions: the published paper examines stock liquidity's effect on firm innovation using regulatory changes, while the NBER paper models monetary policy and money demand with no connection to innovation or firm-level outcomes."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w14013,Liquidity and Market Crashes,0.0936,False,high,"The published paper examines stock liquidity's effect on firm innovation using regulatory variation and difference-in-differences, while the NBER paper develops an equilibrium asset pricing model of market liquidity and crashes - fundamentally different research questions, methodologies, and outcomes."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w17379,International Liquidity: The Fiscal Dimension,0.0911,False,high,"The published paper examines stock liquidity's effect on firm innovation using regulatory changes and difference-in-differences, while the NBER paper discusses international fiscal policy and global liquidity for sovereign lending—completely different research questions, datasets, and scopes."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w5374,A Cross-Market Comparison of Institutional Equity Trading Costs,0.0902,False,high,"The published paper studies stock liquidity's effect on firm innovation using regulatory changes and difference-in-differences, while the NBER paper compares institutional trading execution costs between NYSE and Nasdaq - completely different research questions, methodologies, and datasets."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w9850,Who Benefits from Labor Market Regulations? Chile 1960-1998,0.0874,False,high,"The published paper examines stock liquidity and firm innovation using regulatory changes in financial markets, while the NBER paper studies labor market regulations in Chile and their effects on employment distribution—completely different research questions, datasets, countries, and identification strategies."
10.1111/jofi.12187,Does Stock Liquidity Enhance or Impede Firm Innovation?,w11413,Liquidity and Expected Returns: Lessons From Emerging Markets,0.0871,False,high,"The published paper studies firm innovation as the dependent variable using regulatory changes in stock liquidity, while the NBER paper studies expected returns in emerging markets using zero-return proportions as a liquidity measure—fundamentally different research questions, datasets, and outcomes."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w16607,The Maturity Rat Race,0.1893,False,high,"The published paper examines creditor rights and contract enforcement effects on loan structure across 48 countries, while the NBER paper develops a theoretical model of endogenous maturity structure and maturity rat races—fundamentally different research questions, methodologies, and scopes."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w3551,Banks and Loan Sales: Marketing Non-Marketable Assets,0.1767,False,high,"These papers address completely different research questions: the published paper examines how creditor rights and contract enforceability affect loan terms across 48 countries, while the NBER working paper studies the emergence of bank loan sales markets and implicit contractual features using data from a single bank's loan sales desk."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w13708,Corporate Misreporting and Bank Loan Contracting,0.1646,False,high,"The published paper studies creditor rights and contract enforceability across 48 countries using international data, while the NBER working paper studies financial restatements and bank loan contracting in a single country (US); they have completely different research questions, datasets, and identification strategies."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w10132,Aggregate Consequences of Limited Contract Enforceability,0.1459,False,high,"Different research approaches: published paper uses cross-country empirical analysis of bank loan characteristics across 48 countries, while NBER paper uses general equilibrium modeling of enforceability with no empirical cross-country loan data analysis."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w4273,"The Design of Bank Loan Contracts, Collateral, and Renegotiation",0.1349,False,high,"Published paper focuses on cross-country comparison of creditor rights and contract enforceability effects on loan terms across 48 countries, while NBER working paper appears focused on bank loan contract design and collateral mechanics as a theory of bank uniqueness in the savings-investment process—fundamentally different research questions and likely different datasets."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w7113,"Lending Booms, Reserves, and the Sustainability of Short-Term Debt: Inferences f",0.1346,False,high,"The NBER paper focuses on syndicated bank lending to emerging markets in the 1990s with emphasis on lending booms and reserve sustainability, while the published paper examines creditor rights and contract enforcement across 48 countries affecting loan structure; they have different research questions, different scopes (emerging markets vs. global cross-country), different time periods, and different identification strategies."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w6850,"Contagion, Bank Lending Spreads and Output Fluctuations",0.1339,False,high,"The published paper examines creditor rights and contract enforcement across 48 countries using cross-country loan data, while the NBER working paper focuses on contagion effects on bank lending spreads specifically in Argentina using a theoretical framework with verification costs—fundamentally different research questions, scopes, and methodologies."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w16080,"Adverse Selection, Reputation and Sudden Collapses in Secondary Loan Markets",0.1192,False,high,"The published paper examines creditor rights and contract enforcement effects on loan terms across 48 countries using cross-country variation, while the NBER paper studies adverse selection and secondary loan market collapses triggered by collateral value changes—fundamentally different research questions, datasets, and identification strategies."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w4015,Monetary Policy and Credit Conditions: Evidence From the Composition of External,0.1152,False,high,Different core research questions: published paper examines creditor rights and loan structure across 48 countries; NBER paper examines monetary policy transmission through bank lending channel using bank loans vs. commercial paper composition.
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w8852,Property Rights and Finance,0.1103,False,high,"The published paper examines cross-country loan characteristics (48 countries) using bank loan data with creditor rights as the main variable, while the NBER paper surveys new firms in post-communist countries examining property rights versus finance constraints—fundamentally different datasets, research questions, and methodologies."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w10097,How Do Legal Differences and Learning Affect Financial Contracts?,0.1074,False,high,"The published paper examines bank loans across 48 countries using enforceability of contracts as the key variable, while the NBER working paper analyzes venture capital investments in 23 non-U.S. countries examining how legal differences and VC learning affect contract terms—different datasets, different financial instruments, and different core research questions."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w12560,International Capital Flows and U.S. Interest Rates,0.1069,False,high,"The published paper examines creditor rights and loan structure across 48 countries using cross-country legal variation, while the NBER working paper analyzes foreign official capital flows' impact on U.S. Treasury yields—completely different research questions, datasets, and methodologies."
10.1111/j.1540-6261.2009.01450.x,"Creditor Rights, Enforcement, and Bank Loans",w6448,"Contracts, Intellectual Property Rights, and Multinational Investment in Develop",0.1032,False,high,"Different research questions: published paper examines creditor rights and loan characteristics across 48 countries, while NBER paper focuses on intellectual property rights and multinational investment in developing countries—distinct theoretical frameworks and likely different datasets."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w18395,"Executive Compensation and Corporate Governance in the U.S.: Perceptions, Facts ",0.1887,False,high,"The published paper focuses on information disclosure's effect on agency costs and firm value with theoretical modeling, while the NBER paper is an empirical review of CEO compensation trends and performance pay—fundamentally different research questions, methodologies, and scopes."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w11886,Firm Expansion and CEO Pay,0.1715,False,high,"The published paper focuses on disclosure regimes and their effects on agency costs and firm value, while the NBER working paper studies the relationship between CEO decisions to expand firm size and subsequent compensation—fundamentally different research questions with different dependent variables and identification strategies."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w12819,Do U.S. Firms Have the Best Corporate Governance? A Cross-Country Examination of,0.1673,False,high,"The published paper focuses on disclosure regulation and its effects on agency costs and compensation, while the NBER paper compares U.S. and foreign firm governance using a governance index; they address fundamentally different research questions with different scopes (disclosure vs. cross-country governance comparison) and datasets."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w16585,CEO Compensation,0.1658,False,high,The published paper focuses on disclosure regimes and agency costs while the NBER working paper is a survey of CEO compensation literature—these are distinct research projects with different core questions and scopes.
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w6213,Are CEOs Really Paid Like Bureaucrats?,0.1651,False,high,The published paper focuses on disclosure regimes and firm value while the NBER working paper examines CEO compensation sensitivity to firm performance; these are distinct research questions with different primary outcomes.
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w9813,Executive Compensation as an Agency Problem,0.1627,False,high,"The NBER paper focuses on executive compensation design and managerial power theory, while the published paper's core research question concerns the relationship between disclosure regimes, agency costs, and firm value—these are fundamentally different research questions with different dependent variables and theoretical frameworks."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w8445,Consumers and Agency Problems,0.1626,False,high,"Published paper examines corporate disclosure mandates and firm value using firm-level data, while NBER paper studies consumer feedback as a monitoring mechanism for employee agency problems—fundamentally different research questions, datasets, and contexts."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w6309,Corporate Governance,0.1611,False,high,"The published paper focuses on a specific empirical analysis of disclosure mandates and firm value with quantitative results, while the NBER paper is a theoretical essay on corporate governance definitions in incomplete contract settings; they address fundamentally different research questions and methodologies."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w15568,The Internal Governance of Firms,0.1598,False,high,"The published paper focuses on information disclosure and its effects on agency costs and firm value, while the NBER working paper develops a theoretical model of internal governance where subordinates constrain management; these represent fundamentally different research questions and approaches."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w15051,Generalized Agency Problems,0.1563,False,high,"The published paper focuses on corporate disclosure mandates and firm value with empirical analysis of disclosure regimes, while the NBER working paper addresses generalized agency problems through social psychology (Milgram), representing fundamentally different research questions and theoretical frameworks."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w19420,The Real Costs of Disclosure,0.1561,False,high,"The published paper focuses on empirical analysis of disclosure mandates and their effects on compensation and firm adoption choices, while the NBER working paper presents a theoretical model of disclosure's real investment costs with no empirical testing—fundamentally different research approaches and methodologies."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w12465,How has CEO Turnover Changed? Increasingly Performance Sensitive Boards and Incr,0.1554,False,high,"The published paper studies information disclosure and corporate governance effects on firm value and executive compensation, while the NBER paper studies CEO turnover trends and performance sensitivity—fundamentally different research questions with different dependent variables and scopes."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w6634,The Other Side of the Tradeoff: The Impact of Risk on Executive Compensation,0.1552,False,high,"The NBER paper focuses on pay-performance sensitivity in executive compensation through principal-agent theory, while the published paper's core argument is about disclosure regimes creating a tradeoff that can aggravate agency problems—fundamentally different research questions and identification strategies."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w12776,Mandatory Versus Voluntary Disclosure of Product Risks,0.1552,False,high,"The published paper analyzes mandatory corporate disclosure rules and their effect on firm value and agency costs using empirical firm data, while the NBER paper is a theoretical model of product risk disclosure with no empirical component—fundamentally different research projects with different scopes (corporate governance vs. product liability) and methodologies (empirical vs. theoretical)."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w17368,Managerial Attributes and Executive Compensation,0.1547,False,high,The published paper focuses on disclosure regimes and agency costs while the NBER paper focuses on manager fixed effects and executive compensation variation—different core research questions despite both touching on compensation.
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w14703,Disclosure by Politicians,0.1538,False,high,"Published paper studies corporate disclosure and firm value/agency costs, while NBER paper studies politician financial disclosure across 175 countries—fundamentally different research subjects and datasets."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w16490,Agency Problems and the Fate of Capitalism,0.1519,False,high,"The titles, abstracts, and apparent scope are substantially different—the published paper focuses on disclosure regimes and firm value while the NBER paper appears to address broader agency theory in capitalism; no shared datasets, identification strategies, or cross-references are evident from the provided excerpts."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w7842,Regulating Executive Pay: Using the Tax Code to Influence CEO Compensation,0.1513,False,high,"The published paper focuses on information disclosure and corporate governance with effects on executive compensation, while the NBER working paper specifically examines tax code regulation (Section 162(m)) of executive pay—different regulatory mechanisms and research questions."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w4723,Firm Diversification and CEO Compensation: Managerial Ability or Executive Entre,0.1502,False,high,"The published paper focuses on disclosure regimes and agency costs while the NBER paper examines CEO compensation premiums in diversified firms; they have different dependent variables, research questions, and appear to study different phenomena entirely."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w13766,Information Disclosure and Unraveling in Matching Markets,0.1471,False,high,"These papers address fundamentally different research questions: the published paper examines corporate disclosure's effect on agency costs and firm value, while the NBER paper analyzes information disclosure equilibria in matching markets (universities), with no overlap in institutional focus, methodology, or application domain."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w12107,Pay for Short-Term Performance: Executive Compensation in Speculative Markets,0.147,False,high,"The published paper focuses on disclosure regimes and firm value with a broad corporate governance framework, while the NBER paper examines executive compensation during speculative markets driven by the tech bubble—fundamentally different research questions, datasets, and identification strategies."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w13732,Stock-Based Compensation and CEO (Dis)Incentives,0.1449,False,high,The published paper focuses on disclosure regimes and firm value while the NBER paper addresses stock-based compensation and manager incentives—distinct core research questions with different primary mechanisms and outcomes.
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w13701,CEO Centrality,0.1448,False,high,The published paper focuses on disclosure regimes and agency costs while the NBER working paper investigates CEO centrality and compensation within the executive team—these are fundamentally different research questions with different dependent variables and conceptual frameworks.
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w7124,Executive Compensation: Six Questions that Need Answering,0.1398,False,high,"The published paper focuses on information disclosure and corporate governance policy effects on firm value, while the NBER paper is a survey/review of executive compensation research literature with different core questions and no shared identification strategy or dataset."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w12675,Complex Ownership Structures and Corporate Valuations,0.1366,False,high,"The published paper focuses on disclosure mandates and their effects on agency costs and executive compensation, while the NBER working paper examines complex ownership structures and corporate valuations—fundamentally different research questions, datasets, and identification strategies."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w4980,Political Constraints on Executive Compensation: Evidence from the Electric Util,0.1365,False,high,"The NBER paper focuses on political constraints on CEO compensation in state-regulated electric utilities (1978-1990), while the published paper addresses information disclosure and corporate governance as a general phenomenon with no mention of utilities or regulatory constraints as the primary mechanism."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w8452,The Effect of Capital Structure When Expected Agency Costs are Extreme,0.134,False,high,"The published paper focuses on information disclosure and corporate governance effects on firm value and executive compensation, while the NBER working paper examines capital structure and debt's effect on shareholder value in emerging markets with extreme agency costs from pyramid ownership—fundamentally different research questions and datasets."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w4976,"CEO Pay and Firm Performance: Dynamics, Asymmetries, and Alternative Performance",0.1319,False,high,The published paper focuses on disclosure regimes and agency costs while the NBER paper examines CEO pay-for-performance dynamics; they address fundamentally different research questions despite both involving executive compensation.
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w5063,Product Development and the Timing of Information Disclosure under U.S.and Japan,0.1298,False,high,"The published paper examines corporate disclosure and agency costs/executive compensation, while the NBER working paper examines patent system timing differences between U.S. and Japan—completely different research questions, datasets, and institutional focus."
10.1111/j.1540-6261.2011.01710.x,Information Disclosure and Corporate Governance,w14409,Information Disclosure Policy: Do States' Data Processing Efforts Help More than,0.1281,False,high,"Published paper studies corporate disclosure and agency costs in firms; NBER paper studies environmental data (Toxics Release Inventory) and pollution externalities—fundamentally different research questions, datasets, and institutional contexts."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w14085,Earnings Quality and Ownership Structure: The Role of Private Equity Sponsors,0.1294,False,high,"Published paper focuses on SOX Section 404 compliance effects using a quasi-experiment with public float cutoffs; NBER paper focuses on private equity ownership structures and IPO performance using pre/post-IPO data - completely different research questions, identification strategies, and datasets."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w13347,Chernobyl's Subclinical Legacy: Prenatal Exposure to Radioactive Fallout and Sch,0.1255,False,high,"The published paper studies SOX Section 404 compliance effects on U.S. firms using a public float cutoff, while the working paper studies prenatal radiation exposure from Chernobyl on Swedish school outcomes—completely different research questions, datasets, countries, and methodologies."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w8308,Earnings Quality and Stock Returns,0.118,False,high,"The NBER paper studies the cross-sectional relationship between accruals and stock returns using historical data, while the published paper exploits the SOX Section 404 natural experiment with differential compliance thresholds—fundamentally different research questions and identification strategies."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w9217,The Time Series of the Cross Section of Asset Prices,0.1041,False,high,"These papers address completely different research questions: the published paper studies SOX Section 404 compliance effects using a regulatory threshold discontinuity, while the NBER paper develops a general equilibrium asset pricing model with no regulatory focus or quasi-experimental design."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w7685,Does Distance Still Matter? The Information Revolution in Small Business Lending,0.1027,False,high,"The published paper studies SOX Section 404 compliance effects on earnings quality and stock prices using a regulatory threshold cutoff, while the NBER working paper examines distance in small business lending and information technology's role in credit markets—entirely different research questions, datasets, and identification strategies."
