paper_id,year,title,source
afa_2010_incentivecontractspayoutpolicyandfinanci,2010,"Incentive Contracts, Payout Policy and Financial Flexibility",crossref_10i
afa_2010_informationspilloversandperformancepersi,2010,Information Spillovers and Performance Persistence for Hedge Funds,crossref_10i
afa_2010_optionpricingandtheprobabilityofsuccesso,2010,Option Pricing and the Probability of Success of Cash Mergers,crossref_10i
afa_2010_reallocatingandpricingilliquidcapitaltwo,2010,Reallocating and Pricing Illiquid Capital: Two Productive Trees,crossref_10i
afa_2010_strategicfinancialmanagementevidencefrom,2010,Strategic Financial Management: Evidence from Seasoned Equity Offerings,crossref_10i
afa_2010_thecreditorchannelofliquiditycrises,2010,The Creditor Channel of Liquidity Crises,crossref_10i
afa_2011_bestideas,2011,Best Ideas,crossref_10i
afa_2011_beyondtaxavoidanceoffshorefirmsinstituti,2011,Beyond Tax Avoidance: Offshore Firms’ Institutional Environment and Financial Reporting,crossref_10i
afa_2011_capitalgainstaxoverhangandsharerepurchas,2011,Capital Gains Tax Overhang and Share Repurchases,crossref_10i
afa_2011_knowthyneighborindustryclustersinformati,2011,"Know Thy Neighbor: Industry Clusters, Information Spillovers and Market Efficiency",crossref_10i
afa_2011_limitedarbitragebetweenequityandcreditma,2011,Limited Arbitrage Between Equity and Credit Markets,crossref_10i
afa_2011_thecostoffinancialdistressandthetimingof,2011,The Cost of Financial Distress and the Timing of Default,crossref_10i
afa_2011_theroleofstockownershipbyusmembersofcong,2011,The Role of Stock Ownership by US Members of Congress on the Market for Political Favors,crossref_10i
afa_2012_accrualsandmomentum,2012,Accruals and Momentum,crossref_10i
afa_2012_asymmetricattentionandstockreturns,2012,Asymmetric Attention and Stock Returns,crossref_10i
afa_2012_blockholdersonboardsandceocompensationtu,2012,"Blockholders on Boards and CEO Compensation, Turnover and Firm Valuation",crossref_10i
afa_2012_intensityofvolatilitylinkagesbetweenisla,2012,Intensity of Volatility Linkages between Islamic and Conventional Markets,crossref_10i
afa_2012_internationalliquiditysharingevidencefro,2012,International Liquidity Sharing: Evidence from Financial Crises,crossref_10i
afa_2012_termstructureofcreditdefaultswapspreadsa,2012,Term Structure of Credit Default Swap Spreads and Cross-Section of Stock Returns,crossref_10i
afa_2012_thespillovereffectsofhurricanekatrinaonc,2012,The Spillover Effects of Hurricane Katrina on Corporate Bonds and the Choice between Bank and Bond Financing,crossref_10i
afa_2013_aprojectlevelanalysisofvaluecreationinfi,2013,A Project-Level Analysis of Value Creation in Firms,crossref_10i
afa_2013_dosecurityanalystsdisciplinecreditrating,2013,Do Security Analysts Discipline Credit Rating Agencies?,crossref_10i
afa_2013_exchangeratesandinternationalrisksharing,2013,Exchange Rates and International Risk Sharing,crossref_10i
afa_2013_internationalevidenceonalgorithmictradin,2013,International Evidence on Algorithmic Trading,crossref_10i
afa_2013_largebetsandstockmarketcrashes,2013,Large Bets and Stock Market Crashes,crossref_10i
afa_2013_limitedattentionandportfoliochoicetheimp,2013,Limited Attention and Portfolio Choice: The Impact of Attention Allocation on Mutual Fund Performance,crossref_10i
afa_2013_sellsideanalystsresponsestomutualfundflo,2013,Sell-Side Analysts - Responses to Mutual Fund Flow-Driven Mispricing,crossref_10i
afa_2013_stockmarketreturnsandannuitizationacaseo,2013,Stock Market Returns and Annuitization: A Case of Myopic Extrapolation,crossref_10i
afa_2014_commonanalystbasedmethodfordefiningpeerf,2014,Common Analyst -Based Method for Defining Peer Firms,crossref_10i
afa_2014_informationacquisitionresourceallocation,2014,"Information Acquisition, Resource Allocation and Managerial Incentives",crossref_10i
afa_2014_liquidityhoardingandinvestmentunderuncer,2014,Liquidity Hoarding and Investment Under Uncertainty,crossref_10i
afa_2014_liquiditypremiumintheeyeofthebeholderana,2014,Liquidity Premium in the Eye of the Beholder: An Analysis of the Clientele Effect in the Corporate Bond Market,crossref_10i
afa_2014_payoutpolicyunderheterogeneousbeliefsath,2014,"Payout Policy under Heterogeneous Beliefs: A Theory of Dividends versus Stock Repurchases, Price Impact, and Long-Run Stock Returns",crossref_10i
afa_2014_themarginalvalueofcashandcorporatesaving,2014,The Marginal Value of Cash and Corporate Savings,crossref_10i
afa_2023_genderandaccesstocreditcards,2023,Gender and Access to Credit Cards,crossref_10i
afa_2023_theaugmentedbankbalancesheetchannelofmon,2023,The Augmented Bank Balance-Sheet Channel of Monetary Policy,crossref_10i
afa_2024_closingtherevolvingdoor,2024,Closing the Revolving Door,crossref_10i
afa_2024_financialproductincentivestodifferentiat,2024,Financial Product Incentives to Differentiate: Evidence from Mutual Funds,crossref_10i
afa_2024_futureofemissions,2024,Future of Emissions,crossref_10i
afa_2024_globalbusinessnetworks,2024,Global Business Networks,crossref_10i
afa_2024_theeffectofregulationoninventormobilitya,2024,The Effect of Regulation on Inventor Mobility and Productivity,crossref_10i
