paper_id,year,title,source
afa_2008_entrenchmentgovernanceandthestockpricere,2008,"Entrenchment, Governance, and the Stock Price Reaction to Sudden Executive Deaths",elsevier_10k
afa_2008_firmboundariesmatterevidencefromconglome,2008,Firm Boundaries Matter: Evidence from Conglomerates and R&D Activity,elsevier_10k
afa_2008_frequentissuersinfluenceonlongrunpostiss,2008,Frequent Issuers’ Influence on Long-Run Post-Issuance Returns,elsevier_10k
afa_2008_hedgefundsmanagerialskillandmacroeconomi,2008,"Hedge Funds, Managerial Skill, and Macroeconomic Variables",elsevier_10k
afa_2008_insidetheblackboxtheroleandcompositionof,2008,Inside the Black Box: The Role and Composition of Compensation Peer Groups,elsevier_10k
afa_2008_thegoodnewsinshortinterest,2008,The Good News in Short Interest,elsevier_10k
afa_2008_theworldwideequitypremiumasmallerpuzzle,2008,The Worldwide Equity Premium: A Smaller Puzzle,elsevier_10k
afa_2008_volumeliquidityandliquidityrisk,2008,"Volume, Liquidity, and Liquidity Risk",elsevier_10k
afa_2008_youcanttakeitwithyousunsetprovisionsfore,2008,"You Can’t Take it With You: Sunset Provisions for Equity Compensation when Managers Retire, Resign, or Die",elsevier_10k
afa_2009_advanceinformationandassetprices,2009,Advance Information and Asset Prices,elsevier_10k
afa_2009_bargainingpowerandindustrydependenceinme,2009,Bargaining Power and Industry Dependence in Mergers,elsevier_10k
afa_2009_behavioralbiasesofmutualfundinvestors,2009,Behavioral Biases of Mutual Fund Investors,elsevier_10k
afa_2009_boughtdealsthevalueofunderwritercertific,2009,Bought Deals: The Value of Underwriter Certification in Seasoned Equity Offerings,elsevier_10k
afa_2009_globalmarketintegrationanalternativemeas,2009,Global Market Integration: An Alternative Measure and its Application,elsevier_10k
afa_2009_limitedparticipationandconsumptionsaving,2009,Limited Participation and Consumption-Saving Puzzles: A Simple Explanation and the Role of Insurance,elsevier_10k
afa_2009_negotiationsunderthethreatofanauction,2009,Negotiations Under the Threat of an Auction,elsevier_10k
afa_2009_optimalexerciseofexecutivestockoptionsan,2009,Optimal Exercise of Executive Stock Options and Implications for Firm Cost,elsevier_10k
afa_2009_payoutpoliciesandclosedendfunddiscountss,2009,"Payout Policies and Closed-end Fund Discounts: Signaling, Agency Costs, and the Role of Institutional Investors",elsevier_10k
afa_2009_reducedformvaluationofcallablecorporateb,2009,Reduced-Form Valuation of Callable Corporate Bonds: Theory and Evidence,elsevier_10k
afa_2009_serialceoincentivesandthestructureofmana,2009,Serial CEO Incentives and the Structure of Managerial Contracts,elsevier_10k
afa_2009_thepreventionofexcessmanagerialrisktakin,2009,The Prevention of Excess Managerial Risk Taking,elsevier_10k
afa_2009_whenactivefundmanagersdeviatefromtheirpe,2009,When Active Fund Managers Deviate from Their Peers: Implications for Fund Performance,elsevier_10k
afa_2010_acquirertargetsocialtiesandmergeroutcome,2010,Acquirer-Target Social Ties and Merger Outcomes,elsevier_10k
afa_2010_analystsindustryexpertise,2010,Analysts’ Industry Expertise,elsevier_10k
afa_2010_iqtradingbehaviorandperformance,2010,"IQ, Trading Behavior, and Performance",elsevier_10k
afa_2010_peerchoiceinceocompensation,2010,Peer Choice in CEO Compensation,elsevier_10k
afa_2010_recenttrendsintradingactivity,2010,Recent Trends in Trading Activity,elsevier_10k
afa_2010_thequalityofaccountinginformationinpolit,2010,The Quality of Accounting Information in Politically Connected Firms,elsevier_10k
afa_2010_undernewmanagementequityissuesandtheattr,2010,Under New Management: Equity Issues and the Attribution of Past Returns,elsevier_10k
afa_2011_complicatedfirms,2011,Complicated Firms,elsevier_10k
afa_2011_consumercreditriskmodelsviamachinelearni,2011,Consumer Credit Risk Models Via Machine-Learning Algorithms,elsevier_10k
afa_2011_glamourbrandsandglamourstocks,2011,Glamour Brands and Glamour Stocks,elsevier_10k
afa_2011_leverageandpreemptivesellingoffinanciali,2011,Leverage and Preemptive Selling of Financial Institutions,elsevier_10k
afa_2011_publicmarketstagingthetimingofcapitalinf,2011,Public Market Staging: The Timing of Capital Infusions in Newly Public Firms,elsevier_10k
afa_2011_stockoptiongrantstotargetceosduringpriva,2011,Stock Option Grants to Target CEOs during Private Merger Negotiations,elsevier_10k
afa_2011_theownershipandtradingofdebtclaimsinchap,2011,The Ownership and Trading of Debt Claims in Chapter 11 Restructurings,elsevier_10k
afa_2012_ambiguityshiftsandthe20072008financialcr,2012,Ambiguity Shifts and the 2007-2008 Financial Crisis,elsevier_10k
afa_2012_assetpricinginproductioneconomieswithext,2012,Asset Pricing in Production Economies with Extrapolative Expectations,elsevier_10k
afa_2012_endogenousliquidityincreditderivatives,2012,Endogenous Liquidity in Credit Derivatives,elsevier_10k
afa_2012_geographicdispersionandstockreturns,2012,Geographic Dispersion and Stock Returns,elsevier_10k
afa_2012_highfrequencytradingandthenewmarketmaker,2012,High Frequency Trading and the New-Market Makers,elsevier_10k
afa_2012_individualpoliticalcontributionsandfirmp,2012,Individual Political Contributions and Firm Performance,elsevier_10k
afa_2012_innovativeefficiencyandstockreturns,2012,Innovative Efficiency and Stock Returns,elsevier_10k
afa_2012_politicalclimateoptimismandinvestmentdec,2012,"Political Climate, Optimism, and Investment Decisions",elsevier_10k
afa_2012_shortingatcloserangeataleoftwotypes,2012,Shorting at Close Range: A Tale of Two Types,elsevier_10k
afa_2012_sourcesofliquidityandliquidityshortages,2012,Sources of Liquidity and Liquidity Shortages,elsevier_10k
afa_2012_systematicriskandthecrosssectionofhedgef,2012,Systematic Risk and the Cross-Section of Hedge Fund Returns,elsevier_10k
afa_2012_wordpoweranewapproachforcontentanalysis,2012,Word Power: A New Approach for Content Analysis,elsevier_10k
afa_2013_collateralsmile,2013,Collateral Smile,elsevier_10k
afa_2013_dealerfinancialconditionsandlenderoflast,2013,Dealer Financial Conditions and Lender-of-Last-Resort Facilities,elsevier_10k
afa_2013_dispersioninbeliefsamongactivemutualfund,2013,Dispersion in Beliefs among Active Mutual Funds and the Cross-Section of Stock Returns,elsevier_10k
afa_2013_financialoverconfidenceovertimeforesight,2013,"Financial Overconfidence Over Time - Foresight, Hindsight, and Insight of Investors",elsevier_10k
afa_2013_lossaversionsurvivalandassetprices,2013,"Loss Aversion, Survival and Asset Prices",elsevier_10k
afa_2013_theidealizedelectoralcollegevotingmechan,2013,The Idealized Electoral College Voting Mechanism and Shareholder Power,elsevier_10k
afa_2014_assetallocationandmonetarypolicyevidence,2014,Asset Allocation and Monetary Policy: Evidence from the Eurozone,elsevier_10k
afa_2014_newsimpliedvolatilityanddisasterconcerns,2014,News Implied Volatility and Disaster Concerns,elsevier_10k
afa_2014_nominalpriceillusion,2014,Nominal Price Illusion,elsevier_10k
afa_2014_volatilityriskpremiaandexchangeratepredi,2014,Volatility Risk Premia and Exchange Rate Predictability,elsevier_10k
afa_2021_corporateresponsestostockpricefragility,2021,Corporate Responses to Stock Price Fragility,elsevier_10k
afa_2021_itsnotsobaddirectorbankruptcyexperiencea,2021,It’s Not So Bad: Director Bankruptcy Experience and Corporate Risk Taking,elsevier_10k
afa_2021_optionstradingandcorporatedebtstructure,2021,Options Trading and Corporate Debt Structure,elsevier_10k
afa_2022_recoveringthefomcriskpremium,2022,Recovering the FOMC Risk Premium,elsevier_10k
afa_2022_theproxyadvisoryindustryinfluencingandbe,2022,The Proxy Advisory Industry: Influencing and Being Influenced,elsevier_10k
afa_2024_pensionfundflowsexchangeratesandcoveredi,2024,"Pension Fund Flows, Exchange Rates, and Covered Interest Rate Parity",elsevier_10k
afa_2024_theincentivesofspacsponsors,2024,The Incentives of SPAC Sponsors,elsevier_10k
