paper_id,year,title,source
afa_2008_whenbookbuildingmeetsipos,2008,When Bookbuilding Meets IPOs,crossref_10g
afa_2009_afaasepanelimplicationsofthecreditcrisis,2009,AFA/ASE Panel: Implications of the Credit Crisis for the Regulation of Non-Bank Financial Firms,crossref_10g
afa_2009_amodelofdynamiccompensationandcapitalstr,2009,A Model of Dynamic Compensation and Capital Structure,crossref_10g
afa_2009_anexplanationbasedonrecursivepreferences,2009,An Explanation Based on Recursive Preferences,crossref_10g
afa_2009_areetfsreplacingindexmutualfunds,2009,Are ETFs Replacing Index Mutual Funds?,crossref_10g
afa_2009_assetpricingwithrealinvestmentcommitment,2009,Asset Pricing with Real Investment Commitment,crossref_10g
afa_2009_ceodealmakingactivityceocompensationandf,2009,"CEO Deal-Making Activity, CEO Compensation and Firm Value",crossref_10g
afa_2009_costlyinformationprocessingevidencefrome,2009,Costly Information Processing: Evidence from Earnings Announcements,crossref_10g
afa_2009_disclosureandagencyconflictindelegatedin,2009,Disclosure and Agency Conflict in Delegated Investment Management: Evidence from Mutual Fund Commission Bundling,crossref_10g
afa_2009_dividendsinvestmentandfinancialflexibili,2009,"Dividends, Investment, and Financial Flexibility",crossref_10g
afa_2009_emptyvotingandtheefficiencyofcorporatego,2009,Empty Voting and the Efficiency of Corporate Governance,crossref_10g
afa_2009_expropriationunificationandcorporategove,2009,"Expropriation, Unification, and Corporate Governance in Italy",crossref_10g
afa_2009_informedtradingbeforeanalystdowngradesev,2009,Informed Trading Before Analyst Downgrades: Evidence from Short Sellers,crossref_10g
afa_2009_investigatingicapmwithdynamicconditional,2009,Investigating ICAPM with Dynamic Conditional Correlations,crossref_10g
afa_2009_lendingbyexampledirectandindirecteffects,2009,‘Lending by Example’: Direct and Indirect Effects of Foreign Banks in Emerging Markets,crossref_10g
afa_2009_marketparticipationanddividendclienteles,2009,Market Participation and Dividend Clienteles,crossref_10g
afa_2009_newgoodsandassetprices,2009,New Goods and Asset Prices,crossref_10g
afa_2009_notsoluckyanymoreceocompensationinfinanc,2009,Not So Lucky Any More: CEO Compensation in Financially Distressed Firms,crossref_10g
afa_2009_portfolioinsuranceandunderdiversificatio,2009,Portfolio Insurance and Underdiversification,crossref_10g
afa_2009_privateequityandcorporategovernancedolbo,2009,Private Equity and Corporate Governance: Do LBOs Have More Effective Boards?,crossref_10g
afa_2009_riskallocationandflexibilityinacquisitio,2009,Risk Allocation and Flexibility in Acquisitions: The Economic Impact of Material-Adverse-Change (MACs) Clauses,crossref_10g
afa_2009_sequentiallearningpredictiveregressionsa,2009,"Sequential Learning, Predictive Regressions, and Optimal Portfolio Returns",crossref_10g
afa_2009_thecrosssectionofmanagerialabilityincent,2009,"The Cross-section of Managerial Ability, Incentives, and Risk Preferences",crossref_10g
afa_2009_thepoliticaloriginofpensionfunding,2009,The Political Origin of Pension Funding,crossref_10g
afa_2009_theroleofoptionsinlonghorizonportfolioch,2009,The Role of Options in Long Horizon Portfolio Choice,crossref_10g
afa_2009_usingindividualstocksorportfoliosintests,2009,Using Individual Stocks or Portfolios in Tests of Factor Models,crossref_10g
afa_2009_voluntarydisclosuresandtheexerciseofceos,2009,Voluntary Disclosures and the Exercise of CEO Stock Options,crossref_10g
afa_2009_whydohedgefundsworstreturnsclustercommon,2009,Why Do Hedge Funds’ Worst Returns Cluster? Common Liquidity Shocks vs. Contagion,crossref_10g
afa_2010_acceleratedsharerepurchases,2010,Accelerated Share Repurchases,crossref_10g
afa_2010_capitalstructureandemployeepayanempirica,2010,Capital Structure and Employee Pay: An Empirical Analysis,crossref_10g
afa_2010_comovementandvolatilityriskpremia,2010,Comovement and Volatility Risk Premia,crossref_10g
afa_2010_corporategovernancecontagionthroughoverl,2010,Corporate Governance Contagion Through Overlapping Directors,crossref_10g
afa_2010_crosssectionalassetpricingpuzzlesalongru,2010,Cross-Sectional Asset Pricing Puzzles: A Long-Run Perspective,crossref_10g
afa_2010_diversitywithincorporateboards,2010,Diversity Within Corporate Boards,crossref_10g
afa_2010_dofundmanagerstrytomisleadinvestorsevide,2010,Do Fund Managers Try to Mislead Investors? Evidence from Year-End Trades,crossref_10g
afa_2010_expectedoptionreturnsandthestructureofju,2010,Expected Option Returns and the Structure of Jump Risk Premia,crossref_10g
afa_2010_inequalityriskpremia,2010,Inequality Risk Premia,crossref_10g
afa_2010_isexecutivecompensationshapedbypublicatt,2010,Is Executive Compensation Shaped by Public Attitudes?,crossref_10g
afa_2010_macroeconomicuncertaintyandassetpricesas,2010,Macroeconomic Uncertainty and Asset Prices: A Stochastic Volatility Model,crossref_10g
afa_2010_peerperformanceandstockmarketentry,2010,Peer Performance and Stock Market Entry,crossref_10g
afa_2010_thecostofbankfinancingtofirminvestmentan,2010,The Cost of Bank Financing to Firm Investment and Value,crossref_10g
afa_2010_thedeclineinthecostofprivateplacements,2010,The Decline in the Cost of Private Placements,crossref_10g
afa_2010_theeffectsoftheorganizationalstructureon,2010,The Effects of the Organizational Structure On Asset Management,crossref_10g
afa_2010_thegamblersandhothandfallaciestheoryanda,2010,The Gambler’s and Hot-Hand Fallacies: Theory and Applications,crossref_10g
afa_2010_thepropensitytosaveandincentivestoreduce,2010,The Propensity to Save and Incentives to Reduce Debt,crossref_10g
afa_2011_advertisinginvestorrecognitionandstockre,2011,"Advertising, Investor Recognition, and Stock Returns",crossref_10g
afa_2011_asymmetricinformationendogenousilliquidi,2011,"Asymmetric Information, Endogenous Illiquidity, and Asset Pricing with Imperfect Competition",crossref_10g
afa_2011_behindthescenesthecorporategovernancepre,2011,Behind the Scenes: The Corporate Governance Preferences of Institutional Investors,crossref_10g
afa_2011_bornleaderstherelativeageeffectandmanage,2011,Born Leaders: The Relative-Age Effect and Managerial Success,crossref_10g
afa_2011_corporatefinancepoliciesandsocialnetwork,2011,Corporate Finance Policies and Social Networks,crossref_10g
afa_2011_equilibriumdebtfinancing,2011,Equilibrium Debt Financing,crossref_10g
afa_2011_excesscashandmutualfundperformance,2011,Excess Cash and Mutual Fund Performance,crossref_10g
afa_2011_hedgefundactivismandbankloancontracting,2011,Hedge Fund Activism and Bank Loan Contracting,crossref_10g
afa_2011_informationdisclosureandintradaypricedis,2011,Information Disclosure and Intraday Price Discovery: Evidence from Jumps,crossref_10g
afa_2011_institutionaltradesaroundtakeoverannounc,2011,Institutional Trades Around Takeover Announcements: Skill vs. Inside Information,crossref_10g
afa_2011_investorsentimentarbitrageconstraintsand,2011,"Investor Sentiment, Arbitrage Constraints and Stock Return Synchronicity",crossref_10g
afa_2011_leverageeffectvolatilityfeedbackandselfe,2011,"Leverage Effect, Volatility Feedback, and Self-Exciting Market Disruptions",crossref_10g
afa_2011_mixedmeasurementdynamicfactormodels,2011,Mixed Measurement Dynamic Factor Models,crossref_10g
afa_2011_passthroughexposureandthecurrencycomposi,2011,"Pass-Through, Exposure, and the Currency Composition of Debt",crossref_10g
afa_2011_performanceinducedceoturnover,2011,Performance-Induced CEO Turnover,crossref_10g
afa_2011_politicalpromotionceocompensationandthei,2011,"Political Promotion, CEO Compensation and Their Effect on Firm Performance",crossref_10g
afa_2011_rareeventsfinancialcrisesandthecrosssect,2011,"Rare Events, Financial Crises, and the Cross-Section of Asset Returns",crossref_10g
afa_2011_theeconomicconsequencesofperkdisclosure,2011,The Economic Consequences of Perk Disclosure,crossref_10g
afa_2011_theeffectsofforeigndirectorsoncorporateg,2011,The Effects of Foreign Directors on Corporate Governance and Firm Performance,crossref_10g
afa_2011_theskewriskpremiuminindexoptionprices,2011,The Skew Risk Premium in Index Option Prices,crossref_10g
afa_2012_acomprehensivestudyofthechinesewarrantsb,2012,A Comprehensive Study of the Chinese Warrants Bubble,crossref_10g
afa_2012_agencycostsofidiosyncraticvolatilitycorp,2012,"Agency Costs of Idiosyncratic Volatility, Corporate Governance, and Investment",crossref_10g
afa_2012_amodelofliquidityhoardingandtermpremiain,2012,A Model of Liquidity Hoarding and Term Premia in Inter-Bank Markets,crossref_10g
afa_2012_areanalystswhoseforecastrevisionscorrela,2012,Are Analysts Whose Forecast Revisions Correlate Less with Prior Stock Price Changes Better Information Producers and Monitors?,crossref_10g
afa_2012_banksnoninterestincomeandsystemicrisk,2012,Banks’ Non-Interest Income and Systemic Risk,crossref_10g
afa_2012_bidresistancebytakeovertargetsmanagerial,2012,Bid Resistance by Takeover Targets: Managerial Bargaining or Bad Faith?,crossref_10g
afa_2012_capitalallocationandproductmarketcompeti,2012,Capital Allocation and Product Market Competition During a Financial Crisis,crossref_10g
afa_2012_ceocompensationandresponsestoriskevidenc,2012,CEO Compensation and Responses to Risk: Evidence from a Natural Experiment,crossref_10g
afa_2012_collateralizationbankloanratesandmonitor,2012,"Collateralization, Bank Loan Rates and Monitoring: Evidence from a Natural Experiment",crossref_10g
afa_2012_corporatehedgingfinancialdistressandprod,2012,"Corporate Hedging, Financial Distress, and Product Market Competition",crossref_10g
afa_2012_corporateownershipstructureandbankloansy,2012,Corporate Ownership Structure and Bank Loan Syndicate Structure,crossref_10g
afa_2012_crossmarketandcrossfirmeffectsinimpliedd,2012,Cross-Market and Cross-Firm Effects in Implied Default Probabilities and Recovery Values,crossref_10g
afa_2012_dowealthcreatingmergersandacquisitionsre,2012,Do Wealth Creating Mergers and Acquisitions Really Hurt Acquirer Shareholders?,crossref_10g
afa_2012_economicriskpremiainthefixedincomemarket,2012,Economic Risk Premia in the Fixed Income Markets: The Intra-Day Evidence,crossref_10g
afa_2012_investorlearningandmutualfundflows,2012,Investor Learning and Mutual Fund Flows,crossref_10g
afa_2012_marketreactionrevisedproceedsandtheclass,2012,"Market Reaction, Revised Proceeds, and the Classification of Seasoned Equity Offerings",crossref_10g
afa_2012_mergersynergiesalongthesupplychain,2012,Merger Synergies Along the Supply Chain,crossref_10g
afa_2012_momentumreversalandinvestoroverconfidenc,2012,"Momentum, Reversal, and Investor Overconfidence: An Empirical Investigation of Mutual Fund Managers",crossref_10g
afa_2012_mutualfundfamiliesandperformanceevaluati,2012,Mutual Fund Families and Performance Evaluation,crossref_10g
afa_2012_relativeperformanceevaluationinceocompen,2012,Relative Performance Evaluation in CEO Compensation: Evidence from the 2006 Disclosure Rules,crossref_10g
afa_2012_signalingviastocksplitsevidencefromshort,2012,Signaling Via Stock Splits: Evidence from Short Interest,crossref_10g
afa_2012_theexitchoicesofentrepreneurialfirms,2012,The Exit Choices of Entrepreneurial Firms,crossref_10g
afa_2012_theoptimaldurationofexecutivecompensatio,2012,The Optimal Duration of Executive Compensation: Theory and Evidence,crossref_10g
afa_2012_wavesofinternationalmergersandacquisitio,2012,Waves of International Mergers and Acquisitions,crossref_10g
afa_2013_agencyimplicationsofequitymarkettiming,2013,Agency Implications of Equity Market Timing,crossref_10g
afa_2013_ceoconnectednesswithinexecutivesuitesand,2013,CEO Connectedness within Executive Suites and Corporate Frauds,crossref_10g
afa_2013_creditratingsandcreditrisk,2013,Credit Ratings and Credit Risk,crossref_10g
afa_2013_dobuysiderecommendationshaveinvestmentva,2013,Do Buy-Side Recommendations Have Investment Value?,crossref_10g
afa_2013_dynamicmacroprudentialregulation,2013,Dynamic Macro-Prudential Regulation,crossref_10g
afa_2013_flighttowhereevidencefrombankinvestments,2013,Flight to Where? Evidence from Bank Investments During the Financial Crisis,crossref_10g
afa_2013_highfrequencytradersnewsandvolatility,2013,"High Frequency Traders, News and Volatility",crossref_10g
afa_2013_huntingthehuntersnewevidenceonthedrivers,2013,Hunting the Hunters: New Evidence on the Drivers of Acquirer's Announcement Returns in M&As,crossref_10g
afa_2013_investorhorizonandinnovationevidencefrom,2013,Investor Horizon and Innovation: Evidence from Private Equity Funds,crossref_10g
afa_2013_largewealthcreationinmergersandacquisiti,2013,Large Wealth Creation in Mergers and Acquisitions,crossref_10g
afa_2013_macrotomicrocountryexposuresfirmfundamen,2013,"Macro to Micro: Country Exposures, Firm Fundamentals and Stock Returns",crossref_10g
afa_2013_moralhazardinvestmentandfirmdynamics,2013,"Moral Hazard, Investment, and Firm Dynamics",crossref_10g
afa_2013_notquiteapieceofcaketheoryandevidenceofc,2013,Not Quite a Piece of Cake: Theory and Evidence of Compensation in U.S. Venture Capital Partnerships,crossref_10g
afa_2013_optimizingtheperformanceofsamplemeanvari,2013,Optimizing the Performance of Sample Mean-Variance Efficient Portfolios,crossref_10g
afa_2013_politicalriskandinternationalvaluation,2013,Political Risk and International Valuation,crossref_10g
afa_2013_returnsoverthelifecyclesofopenmarketrepu,2013,Returns Over the Life-Cycles of Open Market Repurchase Programs,crossref_10g
afa_2013_shorttermreturnreversalthelongandtheshor,2013,Short-Term Return Reversal: The Long and the Short of It,crossref_10g
afa_2013_socialnormsandcorporatepeereffects,2013,Social Norms and Corporate Peer Effects,crossref_10g
afa_2013_stockmarketbetaandaveragereturnsonmacroe,2013,Stock Market Beta and Average Returns on Macroeconomic Announcement Days,crossref_10g
afa_2013_theannouncementeffectoftheefsf,2013,The Announcement Effect of the EFSF,crossref_10g
afa_2013_theeffectofinternalcapitalmarketsoncorpo,2013,The Effect of Internal Capital Markets on Corporate Investment: Evidence from the Asian Financial Crisis,crossref_10g
afa_2013_timevaryingmarketefficiency,2013,Time Varying Market Efficiency,crossref_10g
afa_2013_understandingbankrunsdodepositorsmonitor,2013,Understanding Bank Runs: Do Depositors Monitor Banks?,crossref_10g
afa_2014_aggregatenewstonestockreturnsandvolatili,2014,"Aggregate News Tone, Stock Returns, and Volatility",crossref_10g
afa_2014_assetpricingfrictionsinfragmentedmarkets,2014,Asset Pricing Frictions in Fragmented Markets,crossref_10g
afa_2014_bribesandfirmvalueevidencefromantibriber,2014,Bribes and Firm Value – Evidence from Anti-Bribery Regulation,crossref_10g
afa_2014_doesthegenderofdirectorsmatter,2014,Does the Gender of Directors Matter?,crossref_10g
afa_2014_excessautocorrelationandmutualfundperfor,2014,Excess Autocorrelation and Mutual Fund Performance,crossref_10g
afa_2014_hedgefundinnovation,2014,Hedge Fund Innovation,crossref_10g
afa_2014_highfrequencytradingintheustreasurymarke,2014,High Frequency Trading in the US Treasury Market – Evidence Around Macroeconomic News Announcements,crossref_10g
afa_2014_learningwhetherothertradersareinformed,2014,Learning Whether Other Traders Are Informed,crossref_10g
afa_2014_motivatedmonitorstheimportanceofinstitut,2014,Motivated Monitors: The Importance of Institutional Investors’ Portfolio Weights,crossref_10g
afa_2014_mutualfundportfolioholdingperformanceand,2014,Mutual Fund Portfolio Holding Performance and Voting Decisions,crossref_10g
afa_2014_ontheperformanceoffinancialanalysts,2014,On the Performance of Financial Analysts,crossref_10g
afa_2014_politicsstateownershipandcorporateinvest,2014,"Politics, State Ownership, and Corporate Investments",crossref_10g
afa_2014_realinvestmentwithfinancialhedging,2014,Real Investment with Financial Hedging,crossref_10g
afa_2014_shortsaleconstraintsinformationacquisiti,2014,"Short-sale Constraints, Information Acquisition, and Asset Prices",crossref_10g
afa_2014_swingingforthefencesexecutivereactionsto,2014,Swinging for the Fences: Executive Reactions to Quasi-Random Option Grants,crossref_10g
afa_2014_thedeterminantsofrecoveryratesintheuscor,2014,The Determinants of Recovery Rates in the US Corporate Bond Market,crossref_10g
afa_2014_theindustrialorganizationofmoneymanageme,2014,The Industrial Organization of Money Management,crossref_10g
afa_2014_thevalueofimplicitguarantees,2014,The Value of Implicit Guarantees,crossref_10g
afa_2014_thevolatilityfactorstructure,2014,The Volatility Factor Structure,crossref_10g
afa_2014_whatadifferenceaphdmakesmorethanthreelit,2014,What a Difference a Ph.D. Makes: More than Three Little Letters.,crossref_10g
afa_2015_assessingassetpurchaseswithintheecbssecu,2015,Assessing asset purchases within the ECB’s Securities Markets Programme,crossref_10g
afa_2015_bankskininthegameandloancontractdesign,2015,Bank Skin in the Game and Loan Contract Design,crossref_10g
afa_2015_capitalstructureandpredationevidencefrom,2015,Capital Structure and Predation: Evidence from Retail,crossref_10g
afa_2015_doesmandatoryshareholdervotingpreventwea,2015,Does Mandatory Shareholder Voting Prevent Wealth Destruction in Corporate Acquisitions?,crossref_10g
afa_2015_learningabouttheneighborhoodamodelofhous,2015,Learning about the Neighborhood: A Model of Housing Cycles,crossref_10g
afa_2015_localknowledgeinfinancialmarkets,2015,Local Knowledge in Financial Markets,crossref_10g
afa_2015_uncertaintyshocksanddynamiccompensationu,2015,Uncertainty Shocks and Dynamic Compensation under Limited Commitment,crossref_10g
afa_2016_bankingliberalizationanddiversificationb,2016,Banking liberalization and diversification benefits,crossref_10g
afa_2016_financialconstraintsandcorporatedisclosu,2016,Financial Constraints and Corporate Disclosure,crossref_10g
afa_2016_riskspilloverandlargeinstitutionalinvest,2016,Risk Spillover and Large Institutional Investors,crossref_10g
afa_2016_underwriternetworksininitialpublicofferi,2016,Underwriter Networks in Initial Public Offerings,crossref_10g
afa_2017_competitionandinnovationinthepresenceoff,2017,Competition and Innovation in the Presence of Financial Constraints,crossref_10g
afa_2017_differencesofopinionandstockpriceseviden,2017,Differences of Opinion and Stock Prices: Evidence from Spin-Offs and Mergers,crossref_10g
afa_2017_doinstitutionalinvestorstransplantsocial,2017,Do Institutional Investors Transplant Social Norms? International Evidence on Corporate Social Responsibility,crossref_10g
afa_2017_gonefactorsassessmentofassetpricingmodel,2017,Gone Factors: Assessment of Asset Pricing Models Using a Myriad of Factors,crossref_10g
afa_2017_realestateholdingsofpublicfirmsandcollat,2017,Real Estate Holdings of Public Firms and Collateral Discount,crossref_10g
afa_2017_thesecuritieslendingmarketandthecollater,2017,The Securities Lending Market and the Collateral Channel of Monetary Policy Transmission,crossref_10g
afa_2017_thetermstructureofimpliedvolatilityandvo,2017,The Term Structure of Implied Volatility and Volatility Risk Premia in the FX Market,crossref_10g
afa_2018_canaccesstocapitalexplaintheentrepreneur,2018,Can Access to Capital Explain the Entrepreneurship Gender Gap?,crossref_10g
afa_2018_dimensionalanalysisandmarketmicrostructu,2018,Dimensional Analysis and Market Microstructure Invariance,crossref_10g
afa_2018_frontpagenewstheeffectofnewsconsumptiono,2018,Front Page News: The Effect of News Consumption on Financial Markets,crossref_10g
afa_2018_insideandoutsideinformation,2018,Inside and Outside Information,crossref_10g
afa_2018_timevaryinglowerboundofinterestratesineu,2018,Time-Varying Lower Bound of Interest Rates in Europe,crossref_10g
afa_2018_usmonetarypolicyandglobalcreditcycles,2018,U.S. Monetary Policy and Global Credit Cycles,crossref_10g
afa_2019_climatechangeandefficiencyofsalesforecas,2019,Climate Change and Efficiency of Sales Forecasts,crossref_10g
afa_2019_doalphamalesdeliveralphatestosteroneandh,2019,Do Alpha Males Deliver Alpha? Testosterone and Hedge Funds,crossref_10g
afa_2019_identifyingbankingcrises,2019,Identifying Banking Crises,crossref_10g
afa_2019_laborscarcityfinanceandinnovationevidenc,2019,"Labor Scarcity, Finance, and Innovation: Evidence from Antebellum America",crossref_10g
afa_2019_monetarypolicyinterestratesandreachingfo,2019,"Monetary Policy, Interest Rates, and Reaching for Yield: Evidence from Life Insurance Companies",crossref_10g
afa_2020_concentrationandlendinginmortgagemarkets,2020,Concentration and Lending in Mortgage Markets,crossref_10g
afa_2020_domunicipalbonddealersgivetheircustomers,2020,Do Municipal Bond Dealers Give their Customers Best Execution or Opportunistic Pricing?,crossref_10g
afa_2020_fintechandcreditscoringforthemillennialg,2020,Fintech and Credit Scoring for the Millennial Generation,crossref_10g
afa_2020_labormarketcompetitornetworkandthetransm,2020,Labor Market Competitor Network and the Transmission of Shocks,crossref_10g
afa_2020_morefactorsareneededevidencefromasimplet,2020,More Factors Are Needed: Evidence from a Simple Test,crossref_10g
afa_2020_nondealroadshowsinformedtradingandanalys,2020,"Non-Deal Roadshows, Informed Trading, and Analyst Bias",crossref_10g
afa_2020_understandingthecrosssectionofglobalequi,2020,Understanding the Cross-section of Global Equity Valuations and Expected Returns,crossref_10g
afa_2021_aiadoptionfirmgrowthandindustryconcentra,2021,"AI Adoption, Firm Growth, and Industry Concentration",crossref_10g
afa_2021_arbitragewithfinancialconstraintsandmark,2021,Arbitrage with Financial Constraints and Market Power,crossref_10g
afa_2021_artificialintelligenceandthefutureofwork,2021,Artificial Intelligence and the Future of Work: Evidence from Analysts,crossref_10g
afa_2021_assetpricingwithmisspecifiedmodels,2021,Asset Pricing with Misspecified Models,crossref_10g
afa_2021_directandindirecteffectsoffinancialacces,2021,Direct and Indirect Effects of Financial Access on SMEs,crossref_10g
afa_2021_exchangetradedfundsandmarketruns,2021,Exchange Traded Funds and Market Runs,crossref_10g
afa_2021_indexcreationinformationandexternalfinan,2021,"Index Creation, Information, and External Finance",crossref_10g
afa_2021_lifecyclesoffirmdisclosures,2021,Life Cycles of Firm Disclosures,crossref_10g
afa_2021_limitedhouseholdrisksharinggeneralequili,2021,Limited Household Risk Sharing: General Equilibrium Implications for the Term Structure of Interest Rates,crossref_10g
afa_2021_limitordermarketsunderasymmetricinformat,2021,Limit Order Markets under Asymmetric Information,crossref_10g
afa_2021_newandoldsortsimplicationsforassetpricin,2021,New and Old Sorts: Implications for Asset Pricing,crossref_10g
afa_2021_newevidenceonthedeterminantsofcorporateh,2021,New Evidence on the Determinants of Corporate Hedging,crossref_10g
afa_2021_oninferencewhenusingstatecorporatelaws,2021,On Inference When Using State Corporate Laws,crossref_10g
afa_2021_personalbankruptcymoralhazardandshadowde,2021,"Personal Bankruptcy, Moral Hazard, and Shadow Debt",crossref_10g
afa_2021_productmarketstrategyandcorporatepolicie,2021,Product Market Strategy and Corporate Policies,crossref_10g
afa_2021_publicguaranteesforsmallbusinessesinital,2021,Public Guarantees for Small Businesses in Italy during Covid-19,crossref_10g
afa_2021_quantifyingthehighfrequencytradingarmsra,2021,Quantifying the High-Frequency Trading “Arms Race”: A Simple New Methodology and Estimates,crossref_10g
afa_2021_securedcreditspreads,2021,Secured Credit Spreads,crossref_10g
afa_2021_sharedcultureandtechnologicalinnovatione,2021,Shared Culture and Technological Innovation: Evidence from Corporate R&D Teams,crossref_10g
afa_2021_therealeffectsofpoliticianscompensation,2021,The Real Effects of Politicians’ Compensation,crossref_10g
afa_2021_whenarefinancialcovenantsrelevant,2021,When Are Financial Covenants Relevant?,crossref_10g
afa_2022_ambiguityinvestordisagreementandexpected,2022,"Ambiguity, Investor Disagreement, and Expected Stock Returns",crossref_10g
afa_2022_bankdiversificationandlendingresiliency,2022,Bank Diversification and Lending Resiliency,crossref_10g
afa_2022_brokeredstartupfinancing,2022,Brokered Startup Financing,crossref_10g
afa_2022_crowdedratingsclienteleeffectsinthecorpo,2022,Crowded Ratings: Clientele Effects in the Corporate Bond Market,crossref_10g
afa_2022_cuttingoperationalcostsbyintegratingfint,2022,Cutting Operational Costs by Integrating Fintech into Traditional Banking Firms,crossref_10g
afa_2022_dividendpolicyintheeraofbigdata,2022,Dividend Policy in the Era of Big Data,crossref_10g
